***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Timestamp;Action;ItemName;Position;Location;DistanceToOrigin;OrderInTrial;TrialName;TrajectoryLength;ElapsedTime;Phase;
29568.7771;dropped;Sanitka;(200.73, 14.33, 179.68);playground;159.80;4;Trial1;109.20;23.38;recallSpaceSound;
29589.5430;picked;Kráva;(128.60, 11.23, 131.63);fountain;76.60;2;Trial1;101.09;20.75;recallSpaceSound;
29605.9613;dropped;Kráva;(175.04, 11.28, 73.11);theater;2.00;2;Trial1;77.85;16.44;recallSpaceSound;
29627.0935;picked;Prase;(132.01, 11.29, 120.55);statue;88.70;0;Trial0;0.00;0.00;recallItems;
29632.4228;picked;Xylofon;(129.27, 11.29, 119.87);statue;86.90;3;Trial0;0.00;0.00;recallItems;
29646.3769;picked;Talíře;(113.62, 11.29, 132.35);statue;74.50;3;Trial0;0.00;0.00;recallItems;
29653.9369;picked;Koza;(117.72, 11.29, 141.84);statue;91.40;4;Trial0;0.00;0.00;recallItems;
29664.6607;picked;Slepice;(138.65, 11.29, 136.25);statue;78.30;2;Trial0;0.00;0.00;recallItems;
29685.8759;picked;Prase;(125.74, 11.08, 132.85);statue;74.90;0;Trial0;14.13;21.78;recallSpaceSound;
29701.3620;dropped;Prase;(98.29, 11.33, 200.81);church;1.80;0;Trial0;76.00;15.50;recallSpaceSound;
29717.6980;picked;Konvice;(128.19, 11.16, 130.78);statue;76.10;1;Trial0;75.87;16.32;recallSpaceSound;
29732.4023;dropped;Konvice;(98.63, 11.28, 68.70);railway;10.30;1;Trial0;72.32;14.72;recallSpaceSound;
29758.7964;picked;Xylofon;(127.57, 11.08, 133.02);statue;88.00;3;Trial0;74.61;26.38;recallSpaceSound;
29779.0285;dropped;Xylofon;(43.25, 11.33, 105.35);storage;3.10;3;Trial0;100.47;20.25;recallSpaceSound;
29800.1926;picked;Slepice;(127.52, 11.73, 131.93);statue;89.90;2;Trial0;103.76;21.15;recallSpaceSound;
29822.2730;dropped;Slepice;(200.67, 14.32, 182.44);lighthouse;1.10;2;Trial0;105.87;22.10;recallSpaceSound;
29843.4227;picked;Koza;(126.66, 11.23, 131.03);statue;77.40;4;Trial0;101.81;21.13;recallSpaceSound;
29860.0074;dropped;Koza;(174.33, 11.31, 73.02);hotel;2.40;4;Trial0;78.97;16.60;recallSpaceSound;
29880.8729;picked;Vlk;(137.56, 11.29, 139.13);rock;77.50;4;Trial3;0.00;0.00;recallItems;
29883.0217;picked;Reproduktor;(135.62, 11.29, 141.52);rock;89.10;2;Trial3;0.00;0.00;recallItems;
29885.8185;picked;Holub;(130.33, 11.29, 144.09);rock;66.80;3;Trial3;0.00;0.00;recallItems;
29896.8090;picked;Vláček;(118.10, 11.29, 123.01);rock;77.60;0;Trial3;0.00;0.00;recallItems;
29905.7183;picked;Talíře;(117.72, 11.29, 141.84);rock;81.80;1;Trial3;0.00;0.00;recallItems;
29919.7053;picked;Vlk;(128.17, 11.00, 131.12);rock;89.80;4;Trial3;20.11;14.14;recallSpaceSound;
29941.4201;dropped;Vlk;(201.05, 14.33, 181.83);camp;1.20;4;Trial3;104.18;21.73;recallSpaceSound;
29964.2340;picked;Holub;(126.55, 11.19, 131.07);rock;76.80;3;Trial3;104.54;22.80;recallSpaceSound;
29980.0530;dropped;Holub;(97.75, 11.33, 200.69);post;1.70;3;Trial3;76.90;15.84;recallSpaceSound;
29996.4562;picked;Reproduktor;(124.45, 11.16, 131.95);rock;75.30;2;Trial3;76.39;16.39;recallSpaceSound;
30011.3594;dropped;Reproduktor;(100.43, 11.28, 69.97);busstation;12.40;2;Trial3;70.46;14.92;recallSpaceSound;
30026.1804;picked;Talíře;(130.00, 11.28, 132.48);rock;90.20;1;Trial3;71.71;14.80;recallSpaceSound;
30046.6617;dropped;Talíře;(43.15, 11.33, 107.16);factory;1.40;1;Trial3;99.84;20.50;recallSpaceSound;
30066.7951;picked;Vláček;(126.42, 11.28, 132.47);rock;78.60;0;Trial3;100.45;20.12;recallSpaceSound;
30086.4932;dropped;Vláček;(174.49, 11.28, 72.64);museum;2.10;0;Trial3;83.62;18.57;recallSpaceSound;
