***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
29836.7769;trial;0;trigger exit;bridge-lighthouse;
29849.8494;trial;0;trigger enter;bridge-hotel;
29850.6153;trial;0;trigger exit;bridge-hotel;
29860.7575;experiment;0;end trial;Trial0;
29860.7575;experiment;0;end subphase;recallPlacement;
29860.7728;experiment;0;pause start;;
29865.7684;experiment;0;pause end;;
29865.7868;experiment;0;start trial;Trial3;
29865.7868;trial;3;location;closing all;
29865.8018;experiment;0;start subphase;recallItems;
29865.8018;trial;3;barrier;activating;
29865.8028;trial;3;park;activating;
29906.3006;experiment;0;end subphase;recallItems;
29906.3006;trial;3;park;activating;
29906.3016;experiment;0;start subphase;recallPlacement;
29906.3174;trial;3;barrier;deactivating;
29926.0494;trial;3;trigger enter;bridge-camp;
29926.7817;trial;3;trigger exit;bridge-camp;
29955.3241;trial;3;trigger enter;bridge-camp;
29956.0565;trial;3;trigger exit;bridge-camp;
29971.9591;trial;3;trigger enter;bridge-post;
29972.6753;trial;3;trigger exit;bridge-post;
29988.6614;trial;3;trigger enter;bridge-post;
29989.3780;trial;3;trigger exit;bridge-post;
30003.0496;trial;3;trigger enter;bridge-busstation;
30003.7987;trial;3;trigger exit;bridge-busstation;
30019.3181;trial;3;trigger enter;bridge-busstation;
30020.0673;trial;3;trigger exit;bridge-busstation;
30033.5896;trial;3;trigger enter;bridge-factory;
30034.3058;trial;3;trigger exit;bridge-factory;
30059.8662;trial;3;trigger enter;bridge-factory;
30060.5824;trial;3;trigger exit;bridge-factory;
30075.8692;trial;3;trigger enter;bridge-museum;
30076.6521;trial;3;trigger exit;bridge-museum;
30087.8592;experiment;0;end trial;Trial3;
30087.8592;experiment;0;end subphase;recallPlacement;
30087.8592;experiment;3;end phase;recall;
30260.7754;researcher;0;force-quit;;
30260.7754;experiment;0;quit;;
30260.7754;experiment;0;end trial;Trial3;
30260.7754;experiment;0;end subphase;recallPlacement;
30260.7754;experiment;3;end phase;recall;
