***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29018.5560;(121.2062, 11.8317, 130.6351);35.7014;359.8797;58.5688;;
29018.6059;(121.2062, 11.8317, 130.6351);35.6487;359.8779;58.9552;;
29018.6563;(121.2062, 11.8317, 130.6351);35.6164;359.8768;59.2462;;
29018.7060;(121.2062, 11.8317, 130.6351);35.5965;359.8761;59.4504;;
29018.7558;(121.2062, 11.8317, 130.6351);35.5843;359.8757;59.6284;;
29018.8054;(121.2062, 11.8317, 130.6351);35.5768;359.8754;59.7400;;
29018.8553;(121.2062, 11.8317, 130.6351);35.5722;359.8752;59.8253;;
29018.9053;(121.2062, 11.8317, 130.6351);35.5693;359.8752;59.8961;;
29018.9559;(121.2062, 11.8317, 130.6351);35.5676;359.8751;59.9297;;
29019.0059;(121.2062, 11.8317, 130.6351);35.5665;359.8751;59.9740;;
29019.0556;(121.2062, 11.8317, 130.6351);35.5659;359.8750;59.9879;;
29019.1052;(121.2062, 11.8317, 130.6351);35.5655;359.8750;59.9977;;
29019.1551;(121.2062, 11.8317, 130.6351);35.5652;359.8750;60.0147;;
29019.2059;(121.2062, 11.8317, 130.6351);35.5651;359.8750;60.0335;;
29019.2551;(121.2062, 11.8317, 130.6351);35.5650;359.8750;60.0321;;
29019.3054;(121.2062, 11.8317, 130.6351);35.5649;359.8750;60.0433;;
29019.3556;(121.2062, 11.8317, 130.6351);35.5649;359.8750;60.0451;;
29019.4051;(121.2062, 11.8317, 130.6351);35.5649;359.8750;60.0452;;
29019.4553;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0427;;
29019.5053;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0471;;
29019.5555;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0545;;
29019.6047;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0449;;
29019.6545;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0553;;
29019.7047;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0478;;
29019.7546;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0431;;
29019.8049;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0508;;
29019.8546;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0474;;
29019.9045;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0428;;
29019.9547;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0490;;
29020.0051;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0385;;
29020.0548;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0586;;
29020.1050;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0637;;
29020.1544;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0400;;
29020.2045;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0495;;
29020.2542;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0459;;
29020.3047;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0469;;
29020.3544;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0647;;
29020.4044;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0573;;
29020.4539;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0661;;
29020.5040;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0625;;
29020.5544;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0575;;
29020.6041;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0483;;
29020.6543;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0561;;
29020.7042;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0548;;
29020.7540;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0505;;
29020.8037;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0569;;
29020.8538;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0584;;
29020.9039;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0513;;
29020.9535;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0625;;
29021.0034;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0514;;
29021.0536;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0403;;
29021.1036;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0509;;
29021.1533;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0556;;
29021.2035;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0396;;
29021.2539;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0499;;
29021.3034;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0545;;
29021.3537;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0505;;
29021.4035;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0500;;
29021.4537;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0533;;
29021.5031;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0604;;
29021.5536;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0499;;
29021.6036;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0568;;
29021.6536;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0524;;
29021.7029;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0527;;
29021.7531;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0499;;
29021.8036;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0561;;
29021.8527;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0617;;
29021.9028;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0526;;
29021.9533;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0397;;
29022.0032;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0594;;
29022.0530;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0577;;
29022.1032;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0306;;
29022.1526;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0528;;
29022.2025;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0514;;
29022.2525;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0488;;
29022.3025;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0550;;
29022.3524;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0469;;
29022.4024;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0584;;
29022.4528;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0515;;
29022.5020;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0525;;
29022.5522;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0489;;
29022.6024;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0531;;
29022.6528;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0589;;
29022.7020;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0463;;
29022.7529;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0436;;
29022.8022;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0477;;
29022.8528;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0458;;
29022.9016;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0572;;
29022.9522;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0489;;
29023.0019;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0476;;
29023.0517;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0572;;
29023.1019;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0492;;
29023.1517;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0530;;
29023.2015;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0608;;
29023.2521;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0636;;
29023.3016;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0416;;
29023.3517;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0533;;
29023.4019;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0502;;
29023.4513;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0556;;
29023.5014;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0523;;
29023.5516;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0464;;
29023.6016;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0419;;
29023.6513;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0488;;
29023.7011;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0661;;
29023.7511;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0482;;
29023.8011;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0473;;
29023.8511;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0469;;
29023.9008;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0498;;
29023.9510;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0496;;
29024.0010;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0457;;
29024.0674;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0576;;
29024.1177;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0491;;
29024.1676;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0420;;
29024.2174;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0554;;
29024.2672;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0578;;
29024.3178;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0574;;
29024.3673;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0517;;
29024.4172;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0476;;
29024.4674;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0461;;
29024.5174;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0587;;
29024.5671;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0568;;
29024.6170;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0534;;
29024.6677;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0627;;
29024.7171;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0558;;
29024.7670;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0390;;
29024.8167;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0530;;
29024.8674;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0541;;
29024.9168;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0469;;
29024.9674;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0637;;
29025.0164;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0539;;
29025.0673;(121.2062, 11.8317, 130.6351);35.5648;359.8750;60.0573;;
29025.1171;(121.2062, 11.8317, 130.6351);35.5273;359.8375;60.0431;;
29025.1668;(121.2062, 11.8317, 130.6351);31.7590;356.0838;60.0550;;
29025.2163;(121.2062, 11.8317, 130.6351);29.0679;353.8665;60.0593;;
29025.2664;(121.2062, 11.8317, 130.6351);25.6033;351.0540;60.0508;;
29025.3165;(121.2062, 11.8317, 130.6351);24.5534;350.2039;60.0564;;
29025.3672;(121.2062, 11.8317, 130.6351);23.2447;349.1658;60.0434;;
29025.4164;(121.2062, 11.8317, 130.6351);22.9207;348.9111;60.0565;;
29025.4666;(121.2062, 11.8317, 130.6351);23.0779;348.7625;60.0503;;
29025.5160;(121.2062, 11.8317, 130.6351);23.2850;348.6894;60.0544;;
29025.5666;(121.2062, 11.8317, 130.6351);23.7432;348.5575;60.0482;;
29025.6162;(121.2062, 11.8317, 130.6351);24.0990;348.6862;60.0604;;
29025.6680;(121.2062, 11.8317, 130.6351);25.4222;349.6579;60.0435;;
29025.7162;(121.2062, 11.8317, 130.6351);25.6236;350.0999;60.0566;;
29025.7664;(121.2062, 11.8317, 130.6351);23.6307;350.0403;60.0548;;
29025.8164;(121.2062, 11.8317, 130.6351);22.9273;349.3907;60.0482;;
29025.8663;(121.2062, 11.8317, 130.6351);21.2080;347.7334;60.0521;;
29025.9164;(121.2062, 11.8317, 130.6351);19.0880;346.9514;60.0499;;
29025.9664;(121.2062, 11.8317, 130.6351);14.7026;346.1344;60.0619;;
29026.0165;(121.2062, 11.8317, 130.6351);12.9804;346.2072;60.0462;;
29026.0664;(121.2062, 11.8317, 130.6351);10.7530;346.6589;60.0617;;
29026.1157;(121.2062, 11.8317, 130.6351);10.0754;346.8240;60.0328;;
29026.1665;(121.2062, 11.8317, 130.6351);9.2538;347.0470;60.0602;;
29026.2162;(121.2062, 11.8317, 130.6351);9.1347;347.1385;60.0296;;
29026.2664;(121.2062, 11.8317, 130.6351);9.4672;347.1035;60.0581;;
29026.3160;(121.2062, 11.8317, 130.6351);9.9983;346.9890;60.0553;;
29026.3657;(121.2062, 11.8317, 130.6351);11.5188;347.3053;60.0660;;
29026.4157;(121.2062, 11.8317, 130.6351);12.8897;347.9271;60.0586;;
29026.4663;(121.2062, 11.8317, 130.6351);20.1879;349.5023;60.0636;;
29026.5154;(121.2062, 11.8317, 130.6351);24.2382;350.2655;60.0627;;
29026.5653;(121.2062, 11.8317, 130.6351);29.2746;351.5732;60.0627;;
29026.6153;(121.2062, 11.8317, 130.6351);30.8123;352.0046;60.0457;;
29026.6658;(121.2062, 11.8317, 130.6351);32.7237;352.5403;60.0539;;
29026.7160;(121.2062, 11.8317, 130.6351);33.3038;352.7027;60.0473;;
29026.7650;(121.2062, 11.8317, 130.6351);34.0253;352.9046;60.0560;;
29026.8153;(121.2062, 11.8317, 130.6351);34.2443;352.9658;60.0530;;
29026.8653;(121.2062, 11.8317, 130.6351);34.5170;353.0420;60.0284;;
29026.9152;(121.2062, 11.8317, 130.6351);34.5995;353.0650;60.0444;;
29026.9657;(121.2062, 11.8317, 130.6351);34.7023;353.0937;60.0505;;
29027.0153;(121.2062, 11.8317, 130.6351);34.6960;353.0836;60.0490;;
29027.0655;(121.2062, 11.8317, 130.6351);33.6094;353.1687;60.0601;;
29027.1149;(121.2062, 11.8317, 130.6351);33.2151;353.6223;60.0370;;
29027.1651;(121.2062, 11.8317, 130.6351);32.7257;354.5190;60.0630;;
29027.2154;(121.2062, 11.8317, 130.6351);32.5770;354.7914;60.0493;;
29027.2650;(121.2062, 11.8317, 130.6351);32.3323;355.1898;60.0509;;
29027.3148;(121.2062, 11.8317, 130.6351);32.2582;355.3451;60.0626;;
29027.3650;(121.2062, 11.8317, 130.6351);32.0988;355.6466;60.0509;;
29027.4146;(121.2062, 11.8317, 130.6351);31.9855;355.7792;60.0626;;
29027.4645;(121.2062, 11.8317, 130.6351);31.8443;355.9444;60.0649;;
29027.5142;(121.2062, 11.8317, 130.6351);31.8014;355.9946;60.0468;;
29027.5650;(121.2062, 11.8317, 130.6351);31.7481;356.0569;60.0446;;
29027.6144;(121.2062, 11.8317, 130.6351);31.7319;356.0758;60.0575;;
29027.6650;(121.2062, 11.8317, 130.6351);31.7118;356.0993;60.0586;;
29027.7143;(121.2062, 11.8317, 130.6351);31.7057;356.1064;60.0315;;
29027.7641;(121.2062, 11.8317, 130.6351);31.6981;356.1153;60.0448;;
29027.8144;(121.2062, 11.8317, 130.6351);31.6958;356.1180;60.0577;;
29027.8643;(121.2062, 11.8317, 130.6351);31.6929;356.1213;60.0416;;
29027.9142;(121.2062, 11.8317, 130.6351);31.6921;356.1223;60.0443;;
29027.9642;(121.2062, 11.8317, 130.6351);31.6910;356.1236;60.0503;;
29028.0141;(121.2062, 11.8317, 130.6351);31.6907;356.1240;60.0621;;
29028.0642;(121.2062, 11.8317, 130.6351);31.6903;356.1245;60.0560;;
29028.1141;(121.2062, 11.8317, 130.6351);31.6901;356.1246;60.0577;;
29028.1646;(121.2062, 11.8317, 130.6351);31.6900;356.1248;60.0586;;
29028.2139;(121.2062, 11.8317, 130.6351);31.6899;356.1248;60.0597;;
29028.2645;(121.2062, 11.8317, 130.6351);31.6899;356.1249;60.0653;;
29028.3138;(121.2062, 11.8317, 130.6351);31.6899;356.1249;60.0476;;
29028.3638;(121.2062, 11.8317, 130.6351);31.6898;356.1250;60.0450;;
29028.4137;(121.2062, 11.8317, 130.6351);31.6898;356.1250;60.0482;;
29028.4638;(121.2062, 11.8317, 130.6351);31.6898;356.1250;60.0484;;
29028.5138;(121.2062, 11.8317, 130.6351);31.6898;356.1250;60.0606;;
29028.5636;(121.2062, 11.8317, 130.6351);31.6898;356.1250;60.0549;;
29028.6138;(121.2062, 11.8317, 130.6351);31.6898;356.1250;60.0536;;
29028.6641;(121.2062, 11.8317, 130.6351);31.6898;356.1250;60.0542;;
29028.7136;(121.2062, 11.8317, 130.6351);31.6365;356.1783;60.0653;;
29028.7638;(121.2062, 11.8317, 130.6351);31.4827;356.3322;60.0453;;
29028.8135;(121.2062, 11.8317, 130.6351);31.4362;356.3787;60.0490;;
29028.8631;(121.2062, 11.8317, 130.6351);31.3782;356.4366;60.0568;;
29028.9136;(121.2062, 11.8317, 130.6351);31.3606;356.4542;60.0493;;
29028.9636;(121.2062, 11.8317, 130.6351);31.3387;356.4761;60.0515;;
29029.0133;(121.2062, 11.8317, 130.6351);31.3321;356.4827;60.0522;;
29029.0632;(121.2062, 11.8317, 130.6351);31.3238;356.4910;60.0459;;
29029.1127;(121.2062, 11.8317, 130.6351);31.3213;356.4935;60.0429;;
29029.1631;(121.2062, 11.8317, 130.6351);31.3182;356.4966;60.0486;;
29029.2132;(121.2062, 11.8317, 130.6351);31.3173;356.4975;60.0541;;
29029.2630;(121.2062, 11.8317, 130.6351);31.3161;356.4987;60.0546;;
29029.3132;(121.2062, 11.8317, 130.6351);31.3157;356.4991;60.0466;;
29029.3634;(121.2062, 11.8317, 130.6351);31.3153;356.4995;60.0371;;
29029.4127;(121.2062, 11.8317, 130.6351);31.3152;356.4996;60.0514;;
29029.4631;(121.2062, 11.8317, 130.6351);31.3150;356.4998;60.0611;;
29029.5131;(121.2062, 11.8317, 130.6351);31.3149;356.4999;60.0466;;
29029.5630;(121.2062, 11.8317, 130.6351);31.3149;356.4999;60.0482;;
29029.6130;(121.2062, 11.8317, 130.6351);31.2774;356.4999;60.0515;;
29029.6632;(121.2062, 11.8317, 130.6351);30.0293;356.9554;60.0521;;
29029.7131;(121.2062, 11.8317, 130.6351);28.1436;357.6878;60.0564;;
29029.7625;(121.2062, 11.8317, 130.6351);20.7795;0.8203;60.0697;;
29029.8130;(121.2062, 11.8317, 130.6351);16.2949;3.4458;60.0507;;
29029.8628;(121.2062, 11.8317, 130.6351);11.5636;7.9372;60.0538;;
29029.9129;(121.2062, 11.8317, 130.6351);10.6124;9.3449;60.0558;;
29029.9631;(121.2062, 11.8317, 130.6351);9.0533;10.5708;60.0523;;
29030.0124;(121.2062, 11.8317, 130.6351);8.0939;10.9772;60.0556;;
29030.0630;(121.2062, 11.8317, 130.6351);6.9499;11.2880;60.0565;;
29030.1127;(121.2062, 11.8317, 130.6351);7.2085;10.8256;60.0537;;
29030.1629;(121.2062, 11.8317, 130.6351);7.3842;10.1946;60.0625;;
29030.2121;(121.2062, 11.8317, 130.6351);7.6373;9.9323;60.0720;;
29030.2299;(121.2062, 11.8317, 130.6351);8.1030;9.7771;60.0527;w;
29030.2622;(121.2347, 11.8317, 130.8330);8.4391;9.6653;60.0504;;
29030.3121;(121.2794, 11.8317, 131.1297);8.6819;9.5846;60.0506;;
29030.3622;(121.3103, 11.8317, 131.3273);8.9842;9.4843;60.0524;;
29030.4121;(121.3574, 11.8317, 131.6236);9.0759;9.4539;60.0525;;
29030.4626;(121.3892, 11.8317, 131.8210);9.1900;9.4161;60.0584;;
29030.5132;(121.4372, 11.8317, 132.1171);9.2246;9.4047;60.0687;;
29030.5623;(121.4690, 11.8317, 132.3146);8.9997;9.6764;60.0453;;
29030.6121;(121.5152, 11.8317, 132.6110);8.6874;9.9777;60.0581;;
29030.6622;(121.5441, 11.8317, 132.8089);8.1512;10.4075;60.0616;;
29030.7124;(121.5860, 11.8317, 133.1060);7.9137;10.6101;60.0544;;
29030.7622;(121.6116, 11.8317, 133.3043);6.8600;11.0348;60.0526;;
29030.8126;(121.6446, 11.8317, 133.6025);5.7645;10.8194;60.0513;;
29030.8621;(121.6607, 11.8317, 133.8018);4.1282;11.0027;60.0489;;
29030.9121;(121.6809, 11.8317, 134.1012);3.5879;11.1252;60.0494;;
29030.9626;(121.6915, 11.8317, 134.3009);2.7241;11.3424;60.0510;;
29031.0125;(121.7048, 11.8317, 134.6006);2.3675;11.4749;60.0356;;
29031.0616;(121.7119, 11.8317, 134.8005);1.8649;11.6666;60.0527;;
29031.1117;(121.7212, 11.8317, 135.1003);1.7124;11.7246;60.0536;;
29031.1618;(121.7267, 11.8317, 135.3002);1.5225;11.7967;60.0606;;
29031.2111;(121.7346, 11.8317, 135.6001);1.4649;11.8185;60.0522;;
29031.2620;(121.7395, 11.8317, 135.8001);1.3932;11.8456;60.0581;;
29031.3126;(121.7465, 11.8317, 136.1000);1.2645;11.8727;60.0483;;
29031.3616;(121.7499, 11.8317, 136.3000);0.7804;12.0634;60.0456;;
29031.4122;(121.7532, 11.8317, 136.5999);0.4942;12.1849;60.0583;;
29031.4621;(121.7538, 11.8317, 136.7999);359.9549;12.3360;60.0533;;
29031.5116;(121.7529, 11.8317, 137.0999);359.6891;12.3818;60.0373;;
29031.5616;(121.7510, 11.8317, 137.2999);359.3313;12.4384;60.0555;;
29031.6117;(121.7472, 11.8317, 137.5999);359.2226;12.4556;60.0348;;
29031.6609;(121.7440, 11.8317, 137.7999);359.0395;12.4170;60.0615;;
29031.6780;(121.7474, 11.8317, 137.8998);359.0056;12.4106;60.0292;d;
29031.7109;(121.7687, 11.8317, 138.0986);358.9771;12.4053;60.0375;;
29031.7612;(121.8180, 11.8317, 138.2924);358.8996;12.3908;60.0530;;
29031.8102;(121.8845, 11.8317, 138.4810);358.8669;12.3847;60.0585;;
29031.8613;(122.0235, 11.8317, 138.7466);358.8468;12.3809;60.0619;;
29031.9108;(122.1320, 11.8317, 138.9146);358.8344;12.3786;60.0388;;
29031.9606;(122.3213, 11.8317, 139.1472);358.8269;12.3772;60.0588;;
29032.0104;(122.4579, 11.8317, 139.2933);358.7529;12.3764;60.0629;;
29032.0604;(122.6653, 11.8317, 139.5101);358.6803;12.3758;60.0461;;
29032.1106;(122.8034, 11.8317, 139.6548);358.6358;12.3755;60.0578;;
29032.1613;(123.0122, 11.8317, 139.8702);358.6084;12.3753;60.0590;;
29032.2106;(123.1594, 11.8317, 140.0055);358.5916;12.3752;60.0592;;
29032.2612;(123.4008, 11.8317, 140.1835);358.4262;12.3563;60.0542;;
29032.3104;(123.5712, 11.8317, 140.2881);357.7977;12.3151;60.0478;;
29032.3610;(123.8445, 11.8317, 140.4114);357.0473;12.2899;60.0653;;
29032.4106;(124.0342, 11.8317, 140.4747);356.5720;12.2745;60.0584;;
29032.4604;(124.3300, 11.8317, 140.5230);356.2800;12.2650;60.0575;;
29032.5099;(124.5296, 11.8317, 140.5362);356.2103;12.2780;60.0724;;
29032.5609;(124.8291, 11.8317, 140.5538);358.4200;12.6998;60.0523;;
29032.6102;(125.0290, 11.8317, 140.5564);4.9413;14.0651;60.0513;;
29032.6606;(125.3260, 11.8317, 140.5153);13.9115;16.1917;60.0576;;
29032.7097;(125.5187, 11.8317, 140.4621);22.7159;18.3159;60.0549;;
29032.7607;(125.7899, 11.8317, 140.3344);29.5514;19.8885;60.0587;;
29032.8101;(125.9624, 11.8317, 140.2332);33.8453;20.8608;60.0474;;
29032.8605;(126.2089, 11.8317, 140.0622);36.2653;21.3301;60.0650;;
29032.9106;(126.3696, 11.8317, 139.9432);37.4313;21.4400;60.0517;;
29032.9606;(126.6073, 11.8317, 139.7601);37.8096;21.3118;60.0627;;
29033.0100;(126.7653, 11.8317, 139.6375);37.8065;21.0521;60.0478;;
