timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
29017.9566;38.6471;359.9813;60.0637;;121.2062;130.6351;11.8317;1.7612;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29018.0065;38.6471;359.9813;60.0505;;121.2062;130.6351;11.8317;1.8111;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29018.0572;38.6471;359.9813;60.0487;CTRL;121.2062;130.6351;11.8317;1.8618;0.0507;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29018.0572;38.6471;359.9813;60.0487;;121.2062;130.6351;11.8317;1.8618;0.0000;0.000e+00;178.2035;NaN;0.0000;0.0000
29018.1065;38.6471;359.9813;60.0603;;121.2062;130.6351;11.8317;1.9111;0.0493;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29018.1563;38.6471;359.9813;60.0520;;121.2062;130.6351;11.8317;1.9609;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29018.2065;38.6471;359.9813;60.0544;;121.2062;130.6351;11.8317;2.0111;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29018.2643;38.1857;359.9654;60.0580;;121.2062;130.6351;13.5635;2.0689;0.0578;0.000e+00;178.2035;0.000e+00;-0.4614;-0.0159
29018.3182;37.1750;359.9305;60.0546;;121.2062;130.6351;13.1400;2.1228;0.0539;0.000e+00;178.2035;0.000e+00;-1.0107;-0.0349
29018.3562;36.5231;359.9081;55.0900;;121.2062;130.6351;12.4458;2.1608;0.0380;0.000e+00;178.2035;0.000e+00;-0.6519;-0.0224
29018.4063;36.1536;359.8953;56.3540;;121.2062;130.6351;11.9438;2.2109;0.0501;0.000e+00;178.2035;0.000e+00;-0.3695;-0.0128
29018.4564;35.9266;359.8875;57.3088;;121.2062;130.6351;11.8317;2.2610;0.0501;0.000e+00;178.2035;0.000e+00;-0.2270;-0.0078
29018.5064;35.7871;359.8827;58.0370;;121.2062;130.6351;11.8317;2.3110;0.0500;0.000e+00;178.2035;0.000e+00;-0.1395;-0.0048
29018.5560;35.7014;359.8797;58.5688;;121.2062;130.6351;11.8317;2.3606;0.0496;0.000e+00;178.2035;0.000e+00;-0.0857;-0.0030
29018.6059;35.6487;359.8779;58.9552;;121.2062;130.6351;11.8317;2.4105;0.0499;0.000e+00;178.2035;0.000e+00;-0.0527;-0.0018
29018.6563;35.6164;359.8768;59.2462;;121.2062;130.6351;11.8317;2.4609;0.0504;0.000e+00;178.2035;0.000e+00;-0.0323;-0.0011
29018.7060;35.5965;359.8761;59.4504;;121.2062;130.6351;11.8317;2.5106;0.0497;0.000e+00;178.2035;0.000e+00;-0.0199;-0.0007
29018.7558;35.5843;359.8757;59.6284;;121.2062;130.6351;11.8317;2.5604;0.0498;0.000e+00;178.2035;0.000e+00;-0.0122;-0.0004
29018.8054;35.5768;359.8754;59.7400;;121.2062;130.6351;11.8317;2.6100;0.0496;0.000e+00;178.2035;0.000e+00;-0.0075;-0.0003
29018.8553;35.5722;359.8752;59.8253;;121.2062;130.6351;11.8317;2.6599;0.0499;0.000e+00;178.2035;0.000e+00;-0.0046;-0.0002
29018.9053;35.5693;359.8752;59.8961;;121.2062;130.6351;11.8317;2.7099;0.0500;0.000e+00;178.2035;0.000e+00;-0.0029;0.0000
29018.9559;35.5676;359.8751;59.9297;;121.2062;130.6351;11.8317;2.7605;0.0506;0.000e+00;178.2035;0.000e+00;-0.0017;-0.0001
29019.0059;35.5665;359.8751;59.9740;;121.2062;130.6351;11.8317;2.8105;0.0500;0.000e+00;178.2035;0.000e+00;-0.0011;0.0000
29019.0556;35.5659;359.8750;59.9879;;121.2062;130.6351;11.8317;2.8602;0.0497;0.000e+00;178.2035;0.000e+00;-0.0006;-0.0001
29019.1052;35.5655;359.8750;59.9977;;121.2062;130.6351;11.8317;2.9098;0.0496;0.000e+00;178.2035;0.000e+00;-0.0004;0.0000
29019.1551;35.5652;359.8750;60.0147;;121.2062;130.6351;11.8317;2.9597;0.0499;0.000e+00;178.2035;0.000e+00;-0.0003;0.0000
29019.2059;35.5651;359.8750;60.0335;;121.2062;130.6351;11.8317;3.0105;0.0508;0.000e+00;178.2035;0.000e+00;-0.0001;0.0000
29019.2551;35.5650;359.8750;60.0321;;121.2062;130.6351;11.8317;3.0597;0.0492;0.000e+00;178.2035;0.000e+00;-0.0001;0.0000
29019.3054;35.5649;359.8750;60.0433;;121.2062;130.6351;11.8317;3.1100;0.0503;0.000e+00;178.2035;0.000e+00;-0.0001;0.0000
29019.3556;35.5649;359.8750;60.0451;;121.2062;130.6351;11.8317;3.1602;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.4051;35.5649;359.8750;60.0452;;121.2062;130.6351;11.8317;3.2097;0.0495;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.4553;35.5648;359.8750;60.0427;;121.2062;130.6351;11.8317;3.2599;0.0502;0.000e+00;178.2035;0.000e+00;-0.0001;0.0000
29019.5053;35.5648;359.8750;60.0471;;121.2062;130.6351;11.8317;3.3099;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.5555;35.5648;359.8750;60.0545;;121.2062;130.6351;11.8317;3.3601;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.6047;35.5648;359.8750;60.0449;;121.2062;130.6351;11.8317;3.4093;0.0492;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.6545;35.5648;359.8750;60.0553;;121.2062;130.6351;11.8317;3.4591;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.7047;35.5648;359.8750;60.0478;;121.2062;130.6351;11.8317;3.5093;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.7546;35.5648;359.8750;60.0431;;121.2062;130.6351;11.8317;3.5592;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.8049;35.5648;359.8750;60.0508;;121.2062;130.6351;11.8317;3.6095;0.0503;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.8546;35.5648;359.8750;60.0474;;121.2062;130.6351;11.8317;3.6592;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.9045;35.5648;359.8750;60.0428;;121.2062;130.6351;11.8317;3.7091;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29019.9547;35.5648;359.8750;60.0490;;121.2062;130.6351;11.8317;3.7593;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.0051;35.5648;359.8750;60.0385;;121.2062;130.6351;11.8317;3.8097;0.0504;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.0548;35.5648;359.8750;60.0586;;121.2062;130.6351;11.8317;3.8594;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.1050;35.5648;359.8750;60.0637;;121.2062;130.6351;11.8317;3.9096;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.1544;35.5648;359.8750;60.0400;;121.2062;130.6351;11.8317;3.9590;0.0494;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.2045;35.5648;359.8750;60.0495;;121.2062;130.6351;11.8317;4.0091;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.2542;35.5648;359.8750;60.0459;;121.2062;130.6351;11.8317;4.0588;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.3047;35.5648;359.8750;60.0469;;121.2062;130.6351;11.8317;4.1093;0.0505;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.3544;35.5648;359.8750;60.0647;;121.2062;130.6351;11.8317;4.1590;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.4044;35.5648;359.8750;60.0573;;121.2062;130.6351;11.8317;4.2090;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.4539;35.5648;359.8750;60.0661;;121.2062;130.6351;11.8317;4.2585;0.0495;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.5040;35.5648;359.8750;60.0625;;121.2062;130.6351;11.8317;4.3086;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.5544;35.5648;359.8750;60.0575;;121.2062;130.6351;11.8317;4.3590;0.0504;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.6041;35.5648;359.8750;60.0483;;121.2062;130.6351;11.8317;4.4087;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.6543;35.5648;359.8750;60.0561;;121.2062;130.6351;11.8317;4.4589;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.7042;35.5648;359.8750;60.0548;;121.2062;130.6351;11.8317;4.5088;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.7540;35.5648;359.8750;60.0505;;121.2062;130.6351;11.8317;4.5586;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.8037;35.5648;359.8750;60.0569;;121.2062;130.6351;11.8317;4.6083;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.8538;35.5648;359.8750;60.0584;;121.2062;130.6351;11.8317;4.6584;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.9039;35.5648;359.8750;60.0513;;121.2062;130.6351;11.8317;4.7085;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29020.9535;35.5648;359.8750;60.0625;;121.2062;130.6351;11.8317;4.7581;0.0496;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.0034;35.5648;359.8750;60.0514;;121.2062;130.6351;11.8317;4.8080;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.0536;35.5648;359.8750;60.0403;;121.2062;130.6351;11.8317;4.8582;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.1036;35.5648;359.8750;60.0509;;121.2062;130.6351;11.8317;4.9082;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.1533;35.5648;359.8750;60.0556;;121.2062;130.6351;11.8317;4.9579;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.2035;35.5648;359.8750;60.0396;;121.2062;130.6351;11.8317;5.0081;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.2539;35.5648;359.8750;60.0499;;121.2062;130.6351;11.8317;5.0585;0.0504;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.3034;35.5648;359.8750;60.0545;;121.2062;130.6351;11.8317;5.1080;0.0495;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.3537;35.5648;359.8750;60.0505;;121.2062;130.6351;11.8317;5.1583;0.0503;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.4035;35.5648;359.8750;60.0500;;121.2062;130.6351;11.8317;5.2081;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.4537;35.5648;359.8750;60.0533;;121.2062;130.6351;11.8317;5.2583;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.5031;35.5648;359.8750;60.0604;;121.2062;130.6351;11.8317;5.3077;0.0494;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.5536;35.5648;359.8750;60.0499;;121.2062;130.6351;11.8317;5.3582;0.0505;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.6036;35.5648;359.8750;60.0568;;121.2062;130.6351;11.8317;5.4082;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.6536;35.5648;359.8750;60.0524;;121.2062;130.6351;11.8317;5.4582;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.7029;35.5648;359.8750;60.0527;;121.2062;130.6351;11.8317;5.5075;0.0493;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.7531;35.5648;359.8750;60.0499;;121.2062;130.6351;11.8317;5.5577;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.8036;35.5648;359.8750;60.0561;;121.2062;130.6351;11.8317;5.6082;0.0505;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.8527;35.5648;359.8750;60.0617;;121.2062;130.6351;11.8317;5.6573;0.0491;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.9028;35.5648;359.8750;60.0526;;121.2062;130.6351;11.8317;5.7074;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29021.9533;35.5648;359.8750;60.0397;;121.2062;130.6351;11.8317;5.7579;0.0505;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.0032;35.5648;359.8750;60.0594;;121.2062;130.6351;11.8317;5.8078;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.0530;35.5648;359.8750;60.0577;;121.2062;130.6351;11.8317;5.8576;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.1032;35.5648;359.8750;60.0306;;121.2062;130.6351;11.8317;5.9078;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.1526;35.5648;359.8750;60.0528;;121.2062;130.6351;11.8317;5.9572;0.0494;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.2025;35.5648;359.8750;60.0514;;121.2062;130.6351;11.8317;6.0071;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.2525;35.5648;359.8750;60.0488;;121.2062;130.6351;11.8317;6.0571;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.3025;35.5648;359.8750;60.0550;;121.2062;130.6351;11.8317;6.1071;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.3524;35.5648;359.8750;60.0469;;121.2062;130.6351;11.8317;6.1570;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.4024;35.5648;359.8750;60.0584;;121.2062;130.6351;11.8317;6.2070;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.4528;35.5648;359.8750;60.0515;;121.2062;130.6351;11.8317;6.2574;0.0504;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.5020;35.5648;359.8750;60.0525;;121.2062;130.6351;11.8317;6.3066;0.0492;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.5522;35.5648;359.8750;60.0489;;121.2062;130.6351;11.8317;6.3568;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.6024;35.5648;359.8750;60.0531;;121.2062;130.6351;11.8317;6.4070;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.6528;35.5648;359.8750;60.0589;;121.2062;130.6351;11.8317;6.4574;0.0504;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.7020;35.5648;359.8750;60.0463;;121.2062;130.6351;11.8317;6.5066;0.0492;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.7529;35.5648;359.8750;60.0436;;121.2062;130.6351;11.8317;6.5575;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.8022;35.5648;359.8750;60.0477;;121.2062;130.6351;11.8317;6.6068;0.0493;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.8528;35.5648;359.8750;60.0458;;121.2062;130.6351;11.8317;6.6574;0.0506;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.9016;35.5648;359.8750;60.0572;;121.2062;130.6351;11.8317;6.7062;0.0488;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29022.9522;35.5648;359.8750;60.0489;;121.2062;130.6351;11.8317;6.7568;0.0506;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.0019;35.5648;359.8750;60.0476;;121.2062;130.6351;11.8317;6.8065;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.0517;35.5648;359.8750;60.0572;;121.2062;130.6351;11.8317;6.8563;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.1019;35.5648;359.8750;60.0492;;121.2062;130.6351;11.8317;6.9065;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.1517;35.5648;359.8750;60.0530;;121.2062;130.6351;11.8317;6.9563;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.2015;35.5648;359.8750;60.0608;;121.2062;130.6351;11.8317;7.0061;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.2521;35.5648;359.8750;60.0636;;121.2062;130.6351;11.8317;7.0567;0.0506;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.3016;35.5648;359.8750;60.0416;;121.2062;130.6351;11.8317;7.1062;0.0495;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.3517;35.5648;359.8750;60.0533;;121.2062;130.6351;11.8317;7.1563;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.4019;35.5648;359.8750;60.0502;;121.2062;130.6351;11.8317;7.2065;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.4513;35.5648;359.8750;60.0556;;121.2062;130.6351;11.8317;7.2559;0.0494;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.5014;35.5648;359.8750;60.0523;;121.2062;130.6351;11.8317;7.3060;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.5516;35.5648;359.8750;60.0464;;121.2062;130.6351;11.8317;7.3562;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.6016;35.5648;359.8750;60.0419;;121.2062;130.6351;11.8317;7.4062;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.6513;35.5648;359.8750;60.0488;;121.2062;130.6351;11.8317;7.4559;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.7011;35.5648;359.8750;60.0661;;121.2062;130.6351;11.8317;7.5057;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.7511;35.5648;359.8750;60.0482;;121.2062;130.6351;11.8317;7.5557;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.8011;35.5648;359.8750;60.0473;;121.2062;130.6351;11.8317;7.6057;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.8511;35.5648;359.8750;60.0469;;121.2062;130.6351;11.8317;7.6557;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.9008;35.5648;359.8750;60.0498;;121.2062;130.6351;11.8317;7.7054;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29023.9510;35.5648;359.8750;60.0496;;121.2062;130.6351;11.8317;7.7556;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.0010;35.5648;359.8750;60.0457;;121.2062;130.6351;11.8317;7.8056;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.0674;35.5648;359.8750;60.0576;;121.2062;130.6351;11.8317;7.8720;0.0664;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.1177;35.5648;359.8750;60.0491;;121.2062;130.6351;11.8317;7.9223;0.0503;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.1676;35.5648;359.8750;60.0420;;121.2062;130.6351;11.8317;7.9722;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.2174;35.5648;359.8750;60.0554;;121.2062;130.6351;11.8317;8.0220;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.2672;35.5648;359.8750;60.0578;;121.2062;130.6351;11.8317;8.0718;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.3178;35.5648;359.8750;60.0574;;121.2062;130.6351;11.8317;8.1224;0.0506;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.3673;35.5648;359.8750;60.0517;;121.2062;130.6351;11.8317;8.1719;0.0495;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.4172;35.5648;359.8750;60.0476;;121.2062;130.6351;11.8317;8.2218;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.4674;35.5648;359.8750;60.0461;;121.2062;130.6351;11.8317;8.2720;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.5174;35.5648;359.8750;60.0587;;121.2062;130.6351;11.8317;8.3220;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.5671;35.5648;359.8750;60.0568;;121.2062;130.6351;11.8317;8.3717;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.6170;35.5648;359.8750;60.0534;;121.2062;130.6351;11.8317;8.4216;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.6677;35.5648;359.8750;60.0627;;121.2062;130.6351;11.8317;8.4723;0.0507;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.7171;35.5648;359.8750;60.0558;;121.2062;130.6351;11.8317;8.5217;0.0494;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.7670;35.5648;359.8750;60.0390;;121.2062;130.6351;11.8317;8.5716;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.8167;35.5648;359.8750;60.0530;;121.2062;130.6351;11.8317;8.6213;0.0497;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.8674;35.5648;359.8750;60.0541;;121.2062;130.6351;11.8317;8.6720;0.0507;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.9168;35.5648;359.8750;60.0469;;121.2062;130.6351;11.8317;8.7214;0.0494;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29024.9674;35.5648;359.8750;60.0637;;121.2062;130.6351;11.8317;8.7720;0.0506;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29025.0164;35.5648;359.8750;60.0539;;121.2062;130.6351;11.8317;8.8210;0.0490;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29025.0673;35.5648;359.8750;60.0573;;121.2062;130.6351;11.8317;8.8719;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
29025.1171;35.5273;359.8375;60.0431;;121.2062;130.6351;11.8317;8.9217;0.0498;0.000e+00;178.2035;0.000e+00;-0.0375;-0.0375
29025.1668;31.7590;356.0838;60.0550;;121.2062;130.6351;11.8317;8.9714;0.0497;0.000e+00;178.2035;0.000e+00;-3.7683;-3.7537
29025.2163;29.0679;353.8665;60.0593;;121.2062;130.6351;11.8317;9.0209;0.0495;0.000e+00;178.2035;0.000e+00;-2.6911;-2.2173
29025.2664;25.6033;351.0540;60.0508;;121.2062;130.6351;11.8317;9.0710;0.0501;0.000e+00;178.2035;0.000e+00;-3.4646;-2.8125
29025.3165;24.5534;350.2039;60.0564;;121.2062;130.6351;11.8317;9.1211;0.0501;0.000e+00;178.2035;0.000e+00;-1.0499;-0.8501
