***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "19-43-45-14-03-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
71485.1652;trial;0;trigger exit;bridge-storage;
71493.4584;trial;0;route point reached;;
71493.4584;trial;0;route final spot activated;;
71493.8407;trial;0;location;openinghotel;
71493.8407;trial;0;route point activated;;
71501.5175;trial;0;trigger enter;bridge-hotel;
71502.2168;trial;0;route point reached;;
71502.2168;trial;0;route final spot activated;;
71502.3001;trial;0;trigger exit;bridge-hotel;
71511.4604;trial;0;lookat started;hotel;
71532.1578;trial;0;trigger enter;bridge-hotel;
71532.9233;trial;0;trigger exit;bridge-hotel;
71545.5463;trial;0;teleport;to-start(121.21, 12.26, 130.64);
71545.5484;experiment;0;end trial;Trial0;
71545.5625;experiment;0;pause start;;
71550.5580;experiment;0;pause end;;
71550.5762;experiment;0;start trial;Trial1;
71550.5762;trial;1;route point activated;;
71550.5762;trial;1;location;openingradar;
71560.1997;trial;1;trigger enter;bridge-radar;
71561.0154;trial;1;trigger exit;bridge-radar;
71562.3806;trial;1;route point reached;;
71562.3815;trial;1;route point activated;;
71576.3033;trial;1;lookat started;radar;
71600.6972;trial;1;trigger enter;bridge-radar;
71601.4468;trial;1;trigger exit;bridge-radar;
71605.6934;trial;1;route point reached;;
71605.6934;trial;1;route point activated;;
71606.0598;trial;1;location;openingplayground;
71606.0598;trial;1;route point activated;;
71614.1029;trial;1;trigger enter;bridge-playground;
71614.8359;trial;1;trigger exit;bridge-playground;
71626.7750;trial;1;route point reached;;
71626.7750;trial;1;route final spot activated;;
71629.6736;trial;1;lookat started;playground;
71652.2026;trial;1;trigger enter;bridge-playground;
71652.9186;trial;1;trigger exit;bridge-playground;
71657.0818;trial;1;location;openingtheater;
71657.0818;trial;1;route point activated;;
71664.2421;trial;1;trigger enter;bridge-theater;
71664.9428;trial;1;route point reached;;
71664.9428;trial;1;route final spot activated;;
71665.0420;trial;1;trigger exit;bridge-theater;
71674.0683;trial;1;lookat started;theater;
71694.4665;trial;1;trigger enter;bridge-theater;
71695.1987;trial;1;trigger exit;bridge-theater;
71699.8778;trial;1;location;openingoffice;
71699.8778;trial;1;route point activated;;
71709.4194;trial;1;trigger enter;bridge-office;
71709.7525;trial;1;route point reached;;
71709.7525;trial;1;route point activated;;
71710.1523;trial;1;trigger exit;bridge-office;
71714.3654;trial;1;route point reached;;
71714.3654;trial;1;route final spot activated;;
71718.4630;trial;1;lookat started;office;
71737.2952;trial;1;trigger enter;bridge-office;
71738.0449;trial;1;trigger exit;bridge-office;
71743.1399;trial;1;location;openingdock;
71743.1399;trial;1;route point activated;;
71750.9330;trial;1;trigger enter;bridge-dock;
71751.7327;trial;1;trigger exit;bridge-dock;
71752.5154;trial;1;route point reached;;
71752.5154;trial;1;route point activated;;
71756.2456;trial;1;route point reached;;
71756.2456;trial;1;route final spot activated;;
71762.0252;trial;1;lookat started;dock;
71782.5225;trial;1;trigger enter;bridge-dock;
71783.3720;trial;1;trigger exit;bridge-dock;
71787.4517;trial;1;teleport;to-start(121.21, 12.26, 130.64);
71787.4517;experiment;0;end trial;Trial1;
71787.4687;experiment;0;pause start;;
71792.4638;experiment;0;pause end;;
71792.4836;experiment;0;start trial;Trial2;
71792.4836;trial;2;route point activated;;
71792.4836;trial;2;location;openingairport;
71863.7351;trial;2;trigger enter;bridge-airport;
71864.5020;trial;2;trigger exit;bridge-airport;
71864.9008;trial;2;route point reached;;
71864.9008;trial;2;route point activated;;
71869.2640;trial;2;route point reached;;
71869.2650;trial;2;route final spot activated;;
71876.5920;trial;2;lookat started;airport;
71897.4229;trial;2;trigger enter;bridge-airport;
71898.1562;trial;2;trigger exit;bridge-airport;
71902.2192;trial;2;location;openingcemetery;
71902.2192;trial;2;route point activated;;
71912.1096;trial;2;trigger enter;bridge-cemetery;
71914.5247;trial;2;trigger exit;bridge-cemetery;
71915.9570;trial;2;route point reached;;
71915.9570;trial;2;route point activated;;
71921.9185;trial;2;route point reached;;
71921.9185;trial;2;route point activated;;
71928.2964;trial;2;lookat started;cemetery;
71958.9524;trial;2;trigger enter;bridge-cemetery;
71959.6849;trial;2;trigger exit;bridge-cemetery;
71963.9151;trial;2;route point reached;;
71963.9151;trial;2;route final spot activated;;
71964.2648;trial;2;location;openinghospital;
71964.2648;trial;2;route point activated;;
71972.2408;trial;2;trigger enter;bridge-hospital;
71972.5738;trial;2;route point reached;;
71972.5738;trial;2;route point activated;;
71972.9736;trial;2;trigger exit;bridge-hospital;
71977.1530;trial;2;route point reached;;
71977.1530;trial;2;route final spot activated;;
71981.0337;trial;2;lookat started;hospital;
72000.0832;trial;2;trigger enter;bridge-hospital;
72000.7991;trial;2;trigger exit;bridge-hospital;
72006.1454;trial;2;location;openingwell;
72006.1454;trial;2;route point activated;;
72022.5303;trial;2;trigger enter;bridge-well;
72023.0808;trial;2;route point reached;;
72023.0808;trial;2;route point activated;;
72023.2801;trial;2;trigger exit;bridge-well;
72027.6925;trial;2;route point reached;;
72027.6925;trial;2;route point activated;;
72032.1062;trial;2;route point reached;;
72032.1062;trial;2;route point activated;;
72034.9030;trial;2;route point reached;;
72034.9030;trial;2;route final spot activated;;
72037.9513;trial;2;lookat started;well;
72061.1633;trial;2;trigger enter;bridge-well;
72061.9295;trial;2;trigger exit;bridge-well;
72068.3244;trial;2;location;openingcoffee;
72068.3244;trial;2;route point activated;;
72074.1856;trial;2;trigger enter;bridge-coffee;
72074.8854;trial;2;route point reached;;
72074.8854;trial;2;route final spot activated;;
72074.9687;trial;2;trigger exit;bridge-coffee;
72086.2761;trial;2;lookat started;coffee;
72106.6416;trial;2;trigger enter;bridge-coffee;
72107.4235;trial;2;trigger exit;bridge-coffee;
72113.9349;trial;2;teleport;to-start(121.21, 12.26, 130.64);
72113.9366;experiment;0;end trial;Trial2;
72113.9515;experiment;0;pause start;;
72118.9464;experiment;0;pause end;;
72118.9650;experiment;0;start trial;Trial3;
72118.9650;trial;3;route point activated;;
72118.9650;trial;3;location;openingmuseum;
72135.2325;trial;3;trigger enter;bridge-museum;
72135.9317;trial;3;route point reached;;
72135.9317;trial;3;route final spot activated;;
72136.0148;trial;3;trigger exit;bridge-museum;
72147.6388;trial;3;lookat started;museum;
72230.0003;trial;3;trigger enter;bridge-museum;
72230.7328;trial;3;trigger exit;bridge-museum;
72237.3268;trial;3;location;openingfactory;
72237.3268;trial;3;route point activated;;
72243.8215;trial;3;trigger enter;bridge-factory;
72244.5705;trial;3;trigger exit;bridge-factory;
72245.9856;trial;3;route point reached;;
72245.9856;trial;3;route point activated;;
72251.8475;trial;3;route point reached;;
72251.8475;trial;3;route point activated;;
72258.1267;trial;3;lookat started;factory;
72282.7547;trial;3;trigger enter;bridge-factory;
72283.4867;trial;3;trigger exit;bridge-factory;
72288.5322;trial;3;location;openingbusstation;
72288.5322;trial;3;route final spot activated;;
72295.5933;trial;3;trigger enter;bridge-busstation;
72296.3254;trial;3;trigger exit;bridge-busstation;
72306.3009;trial;3;lookat started;busstation;
72327.4315;trial;3;trigger enter;bridge-busstation;
72328.1812;trial;3;trigger exit;bridge-busstation;
72332.1109;trial;3;location;openingpost;
72332.1119;trial;3;route point activated;;
72341.9693;trial;3;trigger enter;bridge-post;
72342.2862;trial;3;route point reached;;
72342.2862;trial;3;route point activated;;
72342.6848;trial;3;trigger exit;bridge-post;
72346.8646;trial;3;route point reached;;
72346.8646;trial;3;route final spot activated;;
72350.2466;trial;3;lookat started;post;
72369.4955;trial;3;trigger enter;bridge-post;
72370.2280;trial;3;trigger exit;bridge-post;
72459.3338;trial;3;location;openingcamp;
72459.3338;trial;3;route point activated;;
72466.9606;trial;3;trigger enter;bridge-camp;
72467.5436;trial;3;route point reached;;
72467.5436;trial;3;route point activated;;
72467.7262;trial;3;trigger exit;bridge-camp;
72473.0221;trial;3;route point reached;;
72473.0221;trial;3;route point activated;;
72477.6010;trial;3;route point reached;;
72477.6010;trial;3;route point activated;;
72480.3661;trial;3;route point reached;;
72480.3661;trial;3;route final spot activated;;
72483.6803;trial;3;lookat started;camp;
72506.5421;trial;3;trigger enter;bridge-camp;
72507.2920;trial;3;trigger exit;bridge-camp;
72512.4045;trial;3;teleport;to-start(121.21, 12.26, 130.64);
72512.4045;experiment;0;end trial;Trial3;
72512.4045;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
72512.4045;experiment;0;end phase;pickup;
72512.4045;experiment;0;start phase;recall;
72512.4215;experiment;0;pause start;;
72517.4164;experiment;0;pause end;;
72517.4351;experiment;0;start trial;Trial2;
72517.4371;trial;2;location;closing all;
72517.5536;experiment;0;start subphase;recallItems;
72517.5536;trial;2;barrier;activating;
72517.5546;trial;2;park;activating;
73209.7152;experiment;0;end subphase;recallItems;
73209.7152;trial;2;park;activating;
73209.7162;experiment;0;start subphase;recallPlacement;
73209.7306;trial;2;barrier;deactivating;
73225.2840;trial;2;trigger enter;bridge-airport;
73226.0000;trial;2;trigger exit;bridge-airport;
73245.8500;trial;2;trigger enter;bridge-airport;
73246.5991;trial;2;trigger exit;bridge-airport;
73259.2717;trial;2;trigger enter;bridge-cemetery;
73259.5378;trial;2;trigger enter;bridge-cemetery;
73259.9539;trial;2;trigger exit;bridge-cemetery;
73260.2707;trial;2;trigger exit;bridge-cemetery;
73294.1410;trial;2;trigger enter;bridge-cemetery;
73294.8569;trial;2;trigger exit;bridge-cemetery;
73334.5219;trial;2;trigger enter;bridge-hospital;
73335.2548;trial;2;trigger exit;bridge-hospital;
73351.9573;trial;2;trigger enter;bridge-hospital;
73352.6897;trial;2;trigger exit;bridge-hospital;
73369.1249;trial;2;trigger enter;bridge-well;
73369.8410;trial;2;trigger exit;bridge-well;
73399.9154;trial;2;trigger enter;bridge-well;
73400.6646;trial;2;trigger exit;bridge-well;
73413.6363;trial;2;trigger enter;bridge-coffee;
73414.4032;trial;2;trigger exit;bridge-coffee;
73435.6841;trial;2;trigger enter;bridge-coffee;
73436.4169;trial;2;trigger exit;bridge-coffee;
73446.0082;experiment;0;end trial;Trial2;
73446.0082;experiment;0;end subphase;recallPlacement;
73446.0252;experiment;0;pause start;;
73451.0212;experiment;0;pause end;;
73451.0386;experiment;0;start trial;Trial1;
73451.0396;trial;1;location;closing all;
73451.0546;experiment;0;start subphase;recallItems;
73451.0546;trial;1;barrier;activating;
73451.0546;trial;1;park;activating;
73525.5895;experiment;0;end subphase;recallItems;
73525.5895;trial;1;park;activating;
73525.5905;experiment;0;start subphase;recallPlacement;
73525.6054;trial;1;barrier;deactivating;
73601.4562;trial;1;trigger enter;bridge-radar;
73602.1891;trial;1;trigger exit;bridge-radar;
73629.8318;trial;1;trigger enter;bridge-radar;
73630.5811;trial;1;trigger exit;bridge-radar;
73644.3024;trial;1;trigger enter;bridge-dock;
73645.0354;trial;1;trigger exit;bridge-dock;
73662.1377;trial;1;trigger enter;bridge-dock;
73662.8528;trial;1;trigger exit;bridge-dock;
73678.9721;trial;1;trigger enter;bridge-office;
73679.7054;trial;1;trigger exit;bridge-office;
73695.6584;trial;1;trigger enter;bridge-office;
73696.3743;trial;1;trigger exit;bridge-office;
73710.7612;trial;1;trigger enter;bridge-playground;
73711.4940;trial;1;trigger exit;bridge-playground;
73738.9373;trial;1;trigger enter;bridge-playground;
73739.7197;trial;1;trigger exit;bridge-playground;
73752.2924;trial;1;trigger enter;bridge-theater;
73753.0751;trial;1;trigger exit;bridge-theater;
73763.3489;experiment;0;end trial;Trial1;
73763.3489;experiment;0;end subphase;recallPlacement;
73763.3654;experiment;0;pause start;;
73768.3610;experiment;0;pause end;;
73768.3800;experiment;0;start trial;Trial0;
73768.3810;trial;0;location;closing all;
73768.3949;experiment;0;start subphase;recallItems;
73768.3949;trial;0;barrier;activating;
73768.3949;trial;0;park;activating;
73889.4226;experiment;0;end subphase;recallItems;
73889.4226;trial;0;park;activating;
73889.4236;experiment;0;start subphase;recallPlacement;
73889.4393;trial;0;barrier;deactivating;
73908.4225;trial;0;trigger enter;bridge-church;
73909.1552;trial;0;trigger exit;bridge-church;
73924.5421;trial;0;trigger enter;bridge-church;
73925.2745;trial;0;trigger exit;bridge-church;
73940.3778;trial;0;trigger enter;bridge-railway;
73941.1777;trial;0;trigger exit;bridge-railway;
73958.7458;trial;0;trigger enter;bridge-railway;
73959.4779;trial;0;trigger exit;bridge-railway;
73992.5991;trial;0;trigger enter;bridge-storage;
73993.3155;trial;0;trigger exit;bridge-storage;
74020.3588;trial;0;trigger enter;bridge-storage;
74021.0747;trial;0;trigger exit;bridge-storage;
74036.9107;trial;0;trigger enter;bridge-lighthouse;
74037.7135;trial;0;trigger exit;bridge-lighthouse;
74065.4694;trial;0;trigger enter;bridge-lighthouse;
74066.2019;trial;0;trigger exit;bridge-lighthouse;
74079.7241;trial;0;trigger enter;bridge-hotel;
74080.5227;trial;0;trigger exit;bridge-hotel;
74091.3811;experiment;0;end trial;Trial0;
74091.3811;experiment;0;end subphase;recallPlacement;
74091.3973;experiment;0;pause start;;
74096.3930;experiment;0;pause end;;
74096.4112;experiment;0;start trial;Trial3;
74096.4112;trial;3;location;closing all;
74096.4252;experiment;0;start subphase;recallItems;
74096.4252;trial;3;barrier;activating;
74096.4262;trial;3;park;activating;
74188.5787;experiment;0;end subphase;recallItems;
74188.5787;trial;3;park;activating;
74188.5797;experiment;0;start subphase;recallPlacement;
74188.5959;trial;3;barrier;deactivating;
74241.8826;trial;3;trigger enter;bridge-busstation;
74242.5984;trial;3;trigger exit;bridge-busstation;
74257.8513;trial;3;trigger enter;bridge-busstation;
74258.6008;trial;3;trigger exit;bridge-busstation;
74272.8387;trial;3;trigger enter;bridge-post;
74273.7057;trial;3;trigger exit;bridge-post;
74288.9751;trial;3;trigger enter;bridge-post;
74289.6906;trial;3;trigger exit;bridge-post;
74304.6446;trial;3;trigger enter;bridge-factory;
74305.3772;trial;3;trigger exit;bridge-factory;
74331.9038;trial;3;trigger enter;bridge-factory;
74332.6197;trial;3;trigger exit;bridge-factory;
74346.1424;trial;3;trigger enter;bridge-museum;
74346.9415;trial;3;trigger exit;bridge-museum;
74364.4431;trial;3;trigger enter;bridge-museum;
74365.1756;trial;3;trigger exit;bridge-museum;
74378.9968;trial;3;trigger enter;bridge-camp;
74379.7123;trial;3;trigger exit;bridge-camp;
74396.2321;experiment;0;end trial;Trial3;
74396.2321;experiment;0;end subphase;recallPlacement;
74396.2321;experiment;3;end phase;recall;
74519.1754;researcher;0;force-quit;;
74519.1754;experiment;0;quit;;
74519.1764;experiment;0;end trial;Trial3;
74519.1764;experiment;0;end subphase;recallPlacement;
74519.1764;experiment;3;end phase;recall;
