***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-53-26-23-10-2020"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
32009.7008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0747;;
32009.7508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0657;;
32009.8008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0223;;
32009.8508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0436;;
32009.9008;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0614;;
32009.9508;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0902;;
32010.0009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0480;;
32010.0509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0210;;
32010.1009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0079;;
32010.1509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0322;;
32010.2009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0464;;
32010.2509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0737;;
32010.3009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0048;;
32010.3509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0030;;
32010.4009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0772;;
32010.4509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0631;;
32010.5009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0728;;
32010.5509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0269;;
32010.6009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;59.9847;;
32010.6509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0473;;
32010.7009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.1210;;
32010.7509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0256;;
32010.8009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0401;;
32010.8509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0789;;
32010.9009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0303;;
32010.9509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0389;;
32011.0009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0521;;
32011.0509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0255;;
32011.1009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0162;;
32011.1509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0287;;
32011.2009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0535;;
32011.2509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;59.9949;;
32011.3009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0060;;
32011.3509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0107;;
32011.4009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0070;;
32011.4509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0701;;
32011.5009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0239;;
32011.5509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;59.9655;;
32011.6009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;59.9834;;
32011.6509;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0554;;
32011.7009;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0329;;
32011.7510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0238;;
32011.8010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0256;;
32011.8510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0503;;
32011.9010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0674;;
32011.9510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0055;;
32012.0010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0116;;
32012.0510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0442;;
32012.1010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0383;;
32012.1510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0810;;
32012.2010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0547;;
32012.2510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0206;;
32012.3010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;59.9994;;
32012.3510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0255;;
32012.4010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0037;;
32012.4510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0521;;
32012.5010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0426;;
32012.5510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0581;;
32012.6010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0030;;
32012.6510;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0712;;
32012.7010;(121.2062, 11.8317, 130.6351);39.5173;2.4821;60.0371;;
32012.7350;(121.2062, 11.8317, 130.6351);39.5173;2.4821;59.9784;RMB;
32012.7510;(121.2062, 11.8317, 130.6351);39.5244;3.0661;59.9868;;
32012.8010;(121.2062, 11.8317, 130.6351);38.5899;3.9484;60.0276;;
32012.8510;(121.2062, 11.8317, 130.6351);33.5839;4.8955;60.0060;;
32012.9010;(121.2062, 11.8317, 130.6351);31.7768;5.1674;60.0196;;
32012.9520;(121.2062, 11.8317, 130.6351);29.4848;5.6560;59.9670;;
32013.0010;(121.2062, 11.8317, 130.6351);28.8394;6.4754;60.0516;;
32013.0510;(121.2062, 11.8317, 130.6351);28.5059;8.4774;60.0398;;
32013.1010;(121.2062, 11.8317, 130.6351);28.4181;9.1107;60.0145;;
32013.1510;(121.2062, 11.8317, 130.6351);28.3092;9.8947;60.0693;;
32013.2010;(121.2062, 11.8317, 130.6351);28.2759;10.1344;59.9723;;
32013.2510;(121.2062, 11.8317, 130.6351);28.2348;10.4288;60.0357;;
32013.3010;(121.2062, 11.8317, 130.6351);28.2223;10.5183;60.0179;;
32013.3510;(121.2062, 11.8317, 130.6351);28.2068;10.6292;60.0516;;
32013.4020;(121.2062, 11.8317, 130.6351);28.2021;10.6628;60.0318;;
32013.4510;(121.2062, 11.8317, 130.6351);28.1962;10.7046;60.0438;;
32013.5011;(121.2062, 11.8317, 130.6351);28.1945;10.7172;60.1153;;
32013.5511;(121.2062, 11.8317, 130.6351);28.1922;10.7330;59.9852;;
32013.6011;(121.2062, 11.8317, 130.6351);28.1916;10.7377;60.0651;;
32013.6511;(121.2062, 11.8317, 130.6351);28.1907;10.7436;60.0118;;
32013.7011;(121.2062, 11.8317, 130.6351);28.1905;10.7454;60.0768;;
32013.7511;(121.2062, 11.8317, 130.6351);28.1902;10.7476;60.0055;;
32013.8011;(121.2062, 11.8317, 130.6351);28.1901;10.7483;60.0149;;
32013.8511;(121.2062, 11.8317, 130.6351);28.1899;10.7491;60.0522;;
32013.9011;(121.2062, 11.8317, 130.6351);28.1899;10.7494;60.0657;;
32013.9511;(121.2062, 11.8317, 130.6351);28.1899;10.7497;59.9806;;
32014.0011;(121.2062, 11.8317, 130.6351);28.1898;10.7498;60.0254;;
32014.0511;(121.2062, 11.8317, 130.6351);28.1898;10.7499;60.0073;;
32014.1011;(121.2062, 11.8317, 130.6351);28.1898;10.7499;60.0808;;
32014.1511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0881;;
32014.2011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0136;;
32014.2511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0471;;
32014.3011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0596;;
32014.3511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9699;;
32014.4011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9893;;
32014.4511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0505;;
32014.5011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9906;;
32014.5511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0406;;
32014.6011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0626;;
32014.6511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0210;;
32014.7011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9945;;
32014.7511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0457;;
32014.8011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9917;;
32014.8511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0755;;
32014.9011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0701;;
32014.9511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0071;;
32015.0011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0786;;
32015.0511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0702;;
32015.1011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0573;;
32015.1511;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9752;;
32015.2011;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0013;;
32015.2512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1015;;
32015.3012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0510;;
32015.3512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0505;;
32015.4012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9245;;
32015.4512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0243;;
32015.5012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0154;;
32015.5512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0782;;
32015.6012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0457;;
32015.6512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0616;;
32015.7012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0368;;
32015.7512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0350;;
32015.8012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0318;;
32015.8512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0552;;
32015.9012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0500;;
32015.9512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0041;;
32016.0012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0397;;
32016.0512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0010;;
32016.1012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0360;;
32016.1512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0074;;
32016.2012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0353;;
32016.2512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0840;;
32016.3012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9803;;
32016.3512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0082;;
32016.4012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0094;;
32016.4512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0368;;
32016.5012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0433;;
32016.5512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0464;;
32016.6012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9363;;
32016.6512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0604;;
32016.7012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0729;;
32016.7512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0797;;
32016.8012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9479;;
32016.8512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0636;;
32016.9012;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0809;;
32016.9512;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0454;;
32017.0013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0712;;
32017.0513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0258;;
32017.1013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0271;;
32017.1513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0454;;
32017.2013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0823;;
32017.2513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0799;;
32017.3013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0620;;
32017.3513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0692;;
32017.4013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9549;;
32017.4513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0161;;
32017.5013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0627;;
32017.5513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0404;;
32017.6013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9513;;
32017.6513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0516;;
32017.7013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0327;;
32017.7513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0715;;
32017.8013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9868;;
32017.8513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9777;;
32017.9013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0400;;
32017.9513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0766;;
32018.0013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0522;;
32018.0513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0768;;
32018.1013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0691;;
32018.1513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9955;;
32018.2013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0305;;
32018.2513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0399;;
32018.3013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0321;;
32018.3513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0618;;
32018.4013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0580;;
32018.4513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0255;;
32018.5013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0424;;
32018.5513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0613;;
32018.6013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9897;;
32018.6513;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0560;;
32018.7013;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0118;;
32018.7514;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0665;;
32018.8014;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0801;;
32018.8514;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0209;;
32018.9014;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0603;;
32018.9514;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0904;;
32019.0014;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0238;;
32019.0514;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0308;;
32019.1014;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0688;;
32019.1514;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0595;;
32019.2014;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0431;;
32019.2514;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0212;;
32019.3014;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0387;;
32019.3514;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0083;;
32019.4014;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0157;;
32019.4514;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0699;;
32019.5014;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0136;;
32019.5514;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0327;;
32019.6014;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0624;;
32019.6574;(121.2062, 11.8317, 130.6351);28.1898;10.7500;58.4003;;
32019.7034;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9624;;
32019.7534;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9974;;
32019.8034;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9946;;
32019.8534;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0671;;
32019.9034;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0715;;
32019.9534;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0959;;
32020.0024;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0965;;
32020.0534;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0066;;
32020.1034;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0776;;
32020.1534;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9932;;
32020.2034;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0530;;
32020.2534;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0401;;
32020.3034;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0094;;
32020.3534;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0037;;
32020.4034;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0629;;
32020.4534;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0922;;
32020.5035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0233;;
32020.5535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0029;;
32020.6035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0386;;
32020.6535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0827;;
32020.7035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0615;;
32020.7535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0369;;
32020.8035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0346;;
32020.8535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0747;;
32020.9035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0915;;
32020.9535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0190;;
32021.0035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9962;;
32021.0535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0575;;
32021.1035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0250;;
32021.1535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0322;;
32021.2025;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1208;;
32021.2535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0245;;
32021.3035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0255;;
32021.3535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0144;;
32021.4035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0432;;
32021.4535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0996;;
32021.5025;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0801;;
32021.5535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0113;;
32021.6035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0766;;
32021.6535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0558;;
32021.7025;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0832;;
32021.7535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0046;;
32021.8035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0392;;
32021.8535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9890;;
32021.9035;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0532;;
32021.9535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9989;;
32022.0025;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1085;;
32022.0535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0661;;
32022.1025;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0987;;
32022.1535;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0371;;
32022.2036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9451;;
32022.2536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0748;;
32022.3036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0305;;
32022.3536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0418;;
32022.4026;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0790;;
32022.4536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0510;;
32022.5036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9906;;
32022.5536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9932;;
32022.6036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0252;;
32022.6536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0352;;
32022.7036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0059;;
32022.7536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0300;;
32022.8026;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0938;;
32022.8536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9792;;
32022.9036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0010;;
32022.9536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9667;;
32023.0036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0114;;
32023.0536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9224;;
32023.1036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9973;;
32023.1536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.1046;;
32023.2036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0664;;
32023.2536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0513;;
32023.3036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0810;;
32023.3536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0116;;
32023.4036;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0164;;
32023.4536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0248;;
32023.5026;(121.2062, 11.8317, 130.6351);28.1898;10.7500;60.0838;;
32023.5536;(121.2062, 11.8317, 130.6351);28.1898;10.7500;59.9802;;
