***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-37-35-23-10-2020"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
31481.1786;route;2;point-activated;;
31485.3227;route;2;point-reached;;
31485.3227;route;3;point-activated;;
31487.0742;route;3;point-reached;;
31487.0742;route;0;final-spot-activated;;
31498.2216;lookat;0;start;cemetery;
31513.9577;trigger;0;enter;bridge-cemetery;
31514.4752;trigger;0;exit;bridge-cemetery;
31517.7454;location;0;opening;mill;
31517.7454;route;1;point-activated;;
31525.9635;trigger;0;enter;bridge-mill;
31526.4462;route;1;point-reached;;
31526.4472;route;0;final-spot-activated;;
31526.5121;trigger;0;exit;bridge-mill;
31536.0524;lookat;0;start;mill;
31547.2899;trigger;0;enter;bridge-mill;
31547.8550;trigger;0;exit;bridge-mill;
31552.3732;teleport;0;to-start;(121.2, 12.3, 130.6);
31552.3742;task;0;end;Task1;
31552.3901;pause;0;start;;
31557.3748;pause;0;end;;
31557.3847;task;0;start;Task2;
31557.3847;route;1;point-activated;;
31557.3857;location;0;opening;camp;
31569.6455;trigger;0;enter;bridge-camp;
31570.0484;route;1;point-reached;;
31570.0484;route;2;point-activated;;
31570.1741;trigger;0;exit;bridge-camp;
31573.3042;route;2;point-reached;;
31573.3042;route;3;point-activated;;
31576.5887;route;3;point-reached;;
31576.5887;route;4;point-activated;;
31578.7872;route;4;point-reached;;
31578.7872;route;0;final-spot-activated;;
31589.6315;lookat;0;start;camp;
31607.7926;trigger;0;enter;bridge-camp;
31608.3102;trigger;0;exit;bridge-camp;
31611.7357;location;0;opening;factory;
31611.7357;route;1;point-activated;;
31621.4683;trigger;0;enter;bridge-factory;
31622.0517;trigger;0;exit;bridge-factory;
31623.0515;route;1;point-reached;;
31623.0515;route;2;point-activated;;
31627.1873;route;2;point-reached;;
31627.1873;route;3;point-activated;;
31628.9467;route;3;point-reached;;
31628.9467;route;0;final-spot-activated;;
31635.1424;lookat;0;start;factory;
31648.6277;trigger;0;enter;bridge-factory;
31649.1465;trigger;0;exit;bridge-factory;
31652.4705;location;0;opening;coffee;
31652.4705;route;1;point-activated;;
31659.7870;trigger;0;enter;bridge-coffee;
31660.2670;route;1;point-reached;;
31660.2670;route;0;final-spot-activated;;
31660.3283;trigger;0;exit;bridge-coffee;
31671.0358;lookat;0;start;coffee;
31681.8957;trigger;0;enter;bridge-coffee;
31682.4356;trigger;0;exit;bridge-coffee;
31686.0341;location;0;opening;church;
31686.0351;route;1;point-activated;;
31694.1291;trigger;0;enter;bridge-church;
31694.3709;route;1;point-reached;;
31694.3709;route;2;point-activated;;
31694.6502;trigger;0;exit;bridge-church;
31697.6910;route;2;point-reached;;
31697.6910;route;0;final-spot-activated;;
31700.9536;lookat;0;start;church;
31710.2992;trigger;0;enter;bridge-church;
31710.8298;trigger;0;exit;bridge-church;
31717.6745;location;0;opening;busstation;
31717.6745;route;1;point-activated;;
31727.1533;trigger;0;enter;bridge-busstation;
31727.8105;trigger;0;exit;bridge-busstation;
31730.6718;route;1;point-reached;;
31730.6718;route;2;point-activated;;
31732.0135;trigger;0;enter;bridge-busstation;
31732.5301;trigger;0;exit;bridge-busstation;
31737.8088;trigger;0;enter;bridge-busstation;
31738.3898;trigger;0;exit;bridge-busstation;
31741.5865;route;2;point-reached;;
31741.5865;route;0;final-spot-activated;;
31759.1978;lookat;0;start;busstation;
31772.4949;trigger;0;enter;bridge-busstation;
31773.0075;trigger;0;exit;bridge-busstation;
31784.4165;teleport;0;to-start;(121.2, 12.3, 130.6);
31784.4175;task;0;end;Task2;
31784.4175;teleport;0;to-start;(121.2, 12.3, 130.6);
31784.4175;phase;0;end;pickup;
31784.4175;phase;0;start;recall;
31784.4325;pause;0;start;;
31789.4193;pause;0;end;;
31789.4302;task;0;start;Task2;
31789.4312;location;0;closing;all;
31789.4423;phase;0;start;recallItems;
31789.4423;barrier;0;activating;;
31789.4433;park;0;activating;;
