timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32010.2509;39.5173;2.4821;60.0737;;121.2062;130.6351;11.8317;3.4322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.3009;39.5173;2.4821;60.0048;;121.2062;130.6351;11.8317;3.4822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.3509;39.5173;2.4821;60.0030;;121.2062;130.6351;11.8317;3.5322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.4009;39.5173;2.4821;60.0772;;121.2062;130.6351;11.8317;3.5822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.4509;39.5173;2.4821;60.0631;;121.2062;130.6351;11.8317;3.6322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.5009;39.5173;2.4821;60.0728;;121.2062;130.6351;11.8317;3.6822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.5509;39.5173;2.4821;60.0269;;121.2062;130.6351;11.8317;3.7322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.6009;39.5173;2.4821;59.9847;;121.2062;130.6351;11.8317;3.7822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.6509;39.5173;2.4821;60.0473;;121.2062;130.6351;11.8317;3.8322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.7009;39.5173;2.4821;60.1210;;121.2062;130.6351;11.8317;3.8822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.7509;39.5173;2.4821;60.0256;;121.2062;130.6351;11.8317;3.9322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.8009;39.5173;2.4821;60.0401;;121.2062;130.6351;11.8317;3.9822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.8509;39.5173;2.4821;60.0789;;121.2062;130.6351;11.8317;4.0322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.9009;39.5173;2.4821;60.0303;;121.2062;130.6351;11.8317;4.0822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32010.9509;39.5173;2.4821;60.0389;;121.2062;130.6351;11.8317;4.1322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.0009;39.5173;2.4821;60.0521;;121.2062;130.6351;11.8317;4.1822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.0509;39.5173;2.4821;60.0255;;121.2062;130.6351;11.8317;4.2322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.1009;39.5173;2.4821;60.0162;;121.2062;130.6351;11.8317;4.2822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.1509;39.5173;2.4821;60.0287;;121.2062;130.6351;11.8317;4.3322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.2009;39.5173;2.4821;60.0535;;121.2062;130.6351;11.8317;4.3822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.2509;39.5173;2.4821;59.9949;;121.2062;130.6351;11.8317;4.4322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.3009;39.5173;2.4821;60.0060;;121.2062;130.6351;11.8317;4.4822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.3509;39.5173;2.4821;60.0107;;121.2062;130.6351;11.8317;4.5322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.4009;39.5173;2.4821;60.0070;;121.2062;130.6351;11.8317;4.5822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.4509;39.5173;2.4821;60.0701;;121.2062;130.6351;11.8317;4.6322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.5009;39.5173;2.4821;60.0239;;121.2062;130.6351;11.8317;4.6822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.5509;39.5173;2.4821;59.9655;;121.2062;130.6351;11.8317;4.7322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.6009;39.5173;2.4821;59.9834;;121.2062;130.6351;11.8317;4.7822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.6509;39.5173;2.4821;60.0554;;121.2062;130.6351;11.8317;4.8322;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.7009;39.5173;2.4821;60.0329;;121.2062;130.6351;11.8317;4.8822;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.7510;39.5173;2.4821;60.0238;;121.2062;130.6351;11.8317;4.9323;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.8010;39.5173;2.4821;60.0256;;121.2062;130.6351;11.8317;4.9823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.8510;39.5173;2.4821;60.0503;;121.2062;130.6351;11.8317;5.0323;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.9010;39.5173;2.4821;60.0674;;121.2062;130.6351;11.8317;5.0823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32011.9510;39.5173;2.4821;60.0055;;121.2062;130.6351;11.8317;5.1323;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.0010;39.5173;2.4821;60.0116;;121.2062;130.6351;11.8317;5.1823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.0510;39.5173;2.4821;60.0442;;121.2062;130.6351;11.8317;5.2323;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.1010;39.5173;2.4821;60.0383;;121.2062;130.6351;11.8317;5.2823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.1510;39.5173;2.4821;60.0810;;121.2062;130.6351;11.8317;5.3323;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.2010;39.5173;2.4821;60.0547;;121.2062;130.6351;11.8317;5.3823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.2510;39.5173;2.4821;60.0206;;121.2062;130.6351;11.8317;5.4323;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.3010;39.5173;2.4821;59.9994;;121.2062;130.6351;11.8317;5.4823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.3510;39.5173;2.4821;60.0255;;121.2062;130.6351;11.8317;5.5323;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.4010;39.5173;2.4821;60.0037;;121.2062;130.6351;11.8317;5.5823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.4510;39.5173;2.4821;60.0521;;121.2062;130.6351;11.8317;5.6323;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.5010;39.5173;2.4821;60.0426;;121.2062;130.6351;11.8317;5.6823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.5510;39.5173;2.4821;60.0581;;121.2062;130.6351;11.8317;5.7323;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.6010;39.5173;2.4821;60.0030;;121.2062;130.6351;11.8317;5.7823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.6510;39.5173;2.4821;60.0712;;121.2062;130.6351;11.8317;5.8323;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.7010;39.5173;2.4821;60.0371;;121.2062;130.6351;11.8317;5.8823;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.7350;39.5173;2.4821;59.9784;RMB;121.2062;130.6351;11.8317;5.9163;0.0340;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32012.7510;39.5244;3.0661;59.9868;;121.2062;130.6351;11.8317;5.9323;0.0160;0.000e+00;178.2035;0.000e+00;0.0071;0.5840
32012.8010;38.5899;3.9484;60.0276;;121.2062;130.6351;11.8317;5.9823;0.0500;0.000e+00;178.2035;0.000e+00;-0.9345;0.8823
32012.8510;33.5839;4.8955;60.0060;;121.2062;130.6351;11.8317;6.0323;0.0500;0.000e+00;178.2035;0.000e+00;-5.0060;0.9471
32012.9010;31.7768;5.1674;60.0196;;121.2062;130.6351;11.8317;6.0823;0.0500;0.000e+00;178.2035;0.000e+00;-1.8071;0.2719
32012.9520;29.4848;5.6560;59.9670;;121.2062;130.6351;11.8317;6.1333;0.0510;0.000e+00;178.2035;0.000e+00;-2.2920;0.4886
32013.0010;28.8394;6.4754;60.0516;;121.2062;130.6351;11.8317;6.1823;0.0490;0.000e+00;178.2035;0.000e+00;-0.6454;0.8194
32013.0510;28.5059;8.4774;60.0398;;121.2062;130.6351;11.8317;6.2323;0.0500;0.000e+00;178.2035;0.000e+00;-0.3335;2.0020
32013.1010;28.4181;9.1107;60.0145;;121.2062;130.6351;11.8317;6.2823;0.0500;0.000e+00;178.2035;0.000e+00;-0.0878;0.6333
32013.1510;28.3092;9.8947;60.0693;;121.2062;130.6351;11.8317;6.3323;0.0500;0.000e+00;178.2035;0.000e+00;-0.1089;0.7840
32013.2010;28.2759;10.1344;59.9723;;121.2062;130.6351;11.8317;6.3823;0.0500;0.000e+00;178.2035;0.000e+00;-0.0333;0.2397
32013.2510;28.2348;10.4288;60.0357;;121.2062;130.6351;11.8317;6.4323;0.0500;0.000e+00;178.2035;0.000e+00;-0.0411;0.2944
32013.3010;28.2223;10.5183;60.0179;;121.2062;130.6351;11.8317;6.4823;0.0500;0.000e+00;178.2035;0.000e+00;-0.0125;0.0895
32013.3510;28.2068;10.6292;60.0516;;121.2062;130.6351;11.8317;6.5323;0.0500;0.000e+00;178.2035;0.000e+00;-0.0155;0.1109
32013.4020;28.2021;10.6628;60.0318;;121.2062;130.6351;11.8317;6.5833;0.0510;0.000e+00;178.2035;0.000e+00;-0.0047;0.0336
32013.4510;28.1962;10.7046;60.0438;;121.2062;130.6351;11.8317;6.6323;0.0490;0.000e+00;178.2035;0.000e+00;-0.0059;0.0418
32013.5011;28.1945;10.7172;60.1153;;121.2062;130.6351;11.8317;6.6824;0.0501;0.000e+00;178.2035;0.000e+00;-0.0017;0.0126
32013.5511;28.1922;10.7330;59.9852;;121.2062;130.6351;11.8317;6.7324;0.0500;0.000e+00;178.2035;0.000e+00;-0.0023;0.0158
32013.6011;28.1916;10.7377;60.0651;;121.2062;130.6351;11.8317;6.7824;0.0500;0.000e+00;178.2035;0.000e+00;-0.0006;0.0047
32013.6511;28.1907;10.7436;60.0118;;121.2062;130.6351;11.8317;6.8324;0.0500;0.000e+00;178.2035;0.000e+00;-0.0009;0.0059
32013.7011;28.1905;10.7454;60.0768;;121.2062;130.6351;11.8317;6.8824;0.0500;0.000e+00;178.2035;0.000e+00;-0.0002;0.0018
32013.7511;28.1902;10.7476;60.0055;;121.2062;130.6351;11.8317;6.9324;0.0500;0.000e+00;178.2035;0.000e+00;-0.0003;0.0022
32013.8011;28.1901;10.7483;60.0149;;121.2062;130.6351;11.8317;6.9824;0.0500;0.000e+00;178.2035;0.000e+00;-0.0001;0.0007
32013.8511;28.1899;10.7491;60.0522;;121.2062;130.6351;11.8317;7.0324;0.0500;0.000e+00;178.2035;0.000e+00;-0.0002;0.0008
32013.9011;28.1899;10.7494;60.0657;;121.2062;130.6351;11.8317;7.0824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0003
32013.9511;28.1899;10.7497;59.9806;;121.2062;130.6351;11.8317;7.1324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0003
32014.0011;28.1898;10.7498;60.0254;;121.2062;130.6351;11.8317;7.1824;0.0500;0.000e+00;178.2035;0.000e+00;-0.0001;0.0001
32014.0511;28.1898;10.7499;60.0073;;121.2062;130.6351;11.8317;7.2324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0001
32014.1011;28.1898;10.7499;60.0808;;121.2062;130.6351;11.8317;7.2824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.1511;28.1898;10.7500;60.0881;;121.2062;130.6351;11.8317;7.3324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0001
32014.2011;28.1898;10.7500;60.0136;;121.2062;130.6351;11.8317;7.3824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.2511;28.1898;10.7500;60.0471;;121.2062;130.6351;11.8317;7.4324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.3011;28.1898;10.7500;60.0596;;121.2062;130.6351;11.8317;7.4824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.3511;28.1898;10.7500;59.9699;;121.2062;130.6351;11.8317;7.5324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.4011;28.1898;10.7500;59.9893;;121.2062;130.6351;11.8317;7.5824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.4511;28.1898;10.7500;60.0505;;121.2062;130.6351;11.8317;7.6324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.5011;28.1898;10.7500;59.9906;;121.2062;130.6351;11.8317;7.6824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.5511;28.1898;10.7500;60.0406;;121.2062;130.6351;11.8317;7.7324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.6011;28.1898;10.7500;60.0626;;121.2062;130.6351;11.8317;7.7824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.6511;28.1898;10.7500;60.0210;;121.2062;130.6351;11.8317;7.8324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.7011;28.1898;10.7500;59.9945;;121.2062;130.6351;11.8317;7.8824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.7511;28.1898;10.7500;60.0457;;121.2062;130.6351;11.8317;7.9324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.8011;28.1898;10.7500;59.9917;;121.2062;130.6351;11.8317;7.9824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.8511;28.1898;10.7500;60.0755;;121.2062;130.6351;11.8317;8.0324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.9011;28.1898;10.7500;60.0701;;121.2062;130.6351;11.8317;8.0824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32014.9511;28.1898;10.7500;60.0071;;121.2062;130.6351;11.8317;8.1324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.0011;28.1898;10.7500;60.0786;;121.2062;130.6351;11.8317;8.1824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.0511;28.1898;10.7500;60.0702;;121.2062;130.6351;11.8317;8.2324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.1011;28.1898;10.7500;60.0573;;121.2062;130.6351;11.8317;8.2824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.1511;28.1898;10.7500;59.9752;;121.2062;130.6351;11.8317;8.3324;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.2011;28.1898;10.7500;60.0013;;121.2062;130.6351;11.8317;8.3824;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.2512;28.1898;10.7500;60.1015;;121.2062;130.6351;11.8317;8.4325;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.3012;28.1898;10.7500;60.0510;;121.2062;130.6351;11.8317;8.4825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.3512;28.1898;10.7500;60.0505;;121.2062;130.6351;11.8317;8.5325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.4012;28.1898;10.7500;59.9245;;121.2062;130.6351;11.8317;8.5825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.4512;28.1898;10.7500;60.0243;;121.2062;130.6351;11.8317;8.6325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.5012;28.1898;10.7500;60.0154;;121.2062;130.6351;11.8317;8.6825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.5512;28.1898;10.7500;60.0782;;121.2062;130.6351;11.8317;8.7325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.6012;28.1898;10.7500;60.0457;;121.2062;130.6351;11.8317;8.7825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.6512;28.1898;10.7500;60.0616;;121.2062;130.6351;11.8317;8.8325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.7012;28.1898;10.7500;60.0368;;121.2062;130.6351;11.8317;8.8825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.7512;28.1898;10.7500;60.0350;;121.2062;130.6351;11.8317;8.9325;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32015.8012;28.1898;10.7500;60.0318;;121.2062;130.6351;11.8317;8.9825;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
