timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32636.8428;40.0868;0.0000;60.1591;;121.2062;130.6351;11.8317;0.9340;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.8928;40.0868;0.0000;60.1560;;121.2062;130.6351;11.8317;0.9840;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.9428;40.0868;0.0000;60.1055;;121.2062;130.6351;11.8317;1.0340;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32636.9928;40.0868;0.0000;60.1419;;121.2062;130.6351;11.8317;1.0840;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.0428;40.0868;0.0000;60.0707;;121.2062;130.6351;11.8317;1.1340;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.0928;40.0868;0.0000;60.0256;;121.2062;130.6351;11.8317;1.1840;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.1429;40.0868;0.0000;60.0624;;121.2062;130.6351;11.8317;1.2341;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.1929;40.0868;0.0000;60.0864;;121.2062;130.6351;11.8317;1.2841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.2429;40.0868;0.0000;60.0128;;121.2062;130.6351;11.8317;1.3341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.2929;40.0868;0.0000;60.0987;;121.2062;130.6351;11.8317;1.3841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.3429;40.0868;0.0000;60.0677;;121.2062;130.6351;11.8317;1.4341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.3929;40.0868;0.0000;60.0739;;121.2062;130.6351;11.8317;1.4841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.4429;40.0868;0.0000;60.0648;;121.2062;130.6351;11.8317;1.5341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.4929;40.0868;0.0000;60.0977;;121.2062;130.6351;11.8317;1.5841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.5429;40.0868;0.0000;60.0355;;121.2062;130.6351;11.8317;1.6341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.5929;40.0868;0.0000;60.0352;;121.2062;130.6351;11.8317;1.6841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.6429;40.0868;0.0000;59.9688;;121.2062;130.6351;11.8317;1.7341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.6929;40.0868;0.0000;60.0123;;121.2062;130.6351;11.8317;1.7841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.7429;40.0868;0.0000;60.0718;;121.2062;130.6351;11.8317;1.8341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.7929;40.0868;0.0000;60.0863;;121.2062;130.6351;11.8317;1.8841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.8429;40.0868;0.0000;60.0458;;121.2062;130.6351;11.8317;1.9341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.8929;40.0868;0.0000;60.0311;;121.2062;130.6351;11.8317;1.9841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.9429;40.0868;0.0000;60.0566;;121.2062;130.6351;11.8317;2.0341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32637.9929;40.0868;0.0000;60.0548;;121.2062;130.6351;11.8317;2.0841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.0429;40.0868;0.0000;59.9958;;121.2062;130.6351;11.8317;2.1341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.0929;40.0868;0.0000;60.0449;;121.2062;130.6351;11.8317;2.1841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.1429;40.0868;0.0000;60.0237;;121.2062;130.6351;11.8317;2.2341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.1929;40.0868;0.0000;59.9839;;121.2062;130.6351;11.8317;2.2841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.2429;40.0868;0.0000;60.0827;;121.2062;130.6351;11.8317;2.3341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.2929;40.0868;0.0000;60.0322;;121.2062;130.6351;11.8317;2.3841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.3429;40.0868;0.0000;60.0572;;121.2062;130.6351;11.8317;2.4341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.3929;40.0868;0.0000;60.0726;;121.2062;130.6351;11.8317;2.4841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.4429;40.0868;0.0000;59.9691;;121.2062;130.6351;11.8317;2.5341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.4929;40.0868;0.0000;60.0574;;121.2062;130.6351;11.8317;2.5841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.5429;40.0868;0.0000;60.0596;;121.2062;130.6351;11.8317;2.6341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.5929;40.0868;0.0000;60.0541;;121.2062;130.6351;11.8317;2.6841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.6429;40.0868;0.0000;60.0461;;121.2062;130.6351;11.8317;2.7341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.6929;40.0868;0.0000;60.0850;;121.2062;130.6351;11.8317;2.7841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.7429;40.0868;0.0000;60.0673;;121.2062;130.6351;11.8317;2.8341;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.7929;40.0868;0.0000;60.0410;;121.2062;130.6351;11.8317;2.8841;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.8439;40.0868;0.0000;59.8911;;121.2062;130.6351;11.8317;2.9351;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.8930;40.0868;0.0000;60.0686;;121.2062;130.6351;11.8317;2.9842;0.0491;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.9430;40.0868;0.0000;60.0772;;121.2062;130.6351;11.8317;3.0342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32638.9930;40.0868;0.0000;60.0860;;121.2062;130.6351;11.8317;3.0842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.0430;40.0868;0.0000;60.0299;;121.2062;130.6351;11.8317;3.1342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.0930;40.0868;0.0000;60.0529;;121.2062;130.6351;11.8317;3.1842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.1430;40.0868;0.0000;60.0100;;121.2062;130.6351;11.8317;3.2342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.1930;40.0868;0.0000;60.0044;;121.2062;130.6351;11.8317;3.2842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.2430;40.0868;0.0000;60.0282;;121.2062;130.6351;11.8317;3.3342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.2930;40.0868;0.0000;60.0211;;121.2062;130.6351;11.8317;3.3842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.3430;40.0868;0.0000;59.9949;;121.2062;130.6351;11.8317;3.4342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.3930;40.0868;0.0000;60.0608;;121.2062;130.6351;11.8317;3.4842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.4430;40.0868;0.0000;60.0441;;121.2062;130.6351;11.8317;3.5342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.4930;40.0868;0.0000;60.0216;;121.2062;130.6351;11.8317;3.5842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.5430;40.0868;0.0000;59.9973;;121.2062;130.6351;11.8317;3.6342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.5930;40.0868;0.0000;60.0877;;121.2062;130.6351;11.8317;3.6842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.6430;40.0868;0.0000;59.9934;;121.2062;130.6351;11.8317;3.7342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.6930;40.0868;0.0000;60.1073;;121.2062;130.6351;11.8317;3.7842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.7430;40.0868;0.0000;60.0427;;121.2062;130.6351;11.8317;3.8342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.7930;40.0868;0.0000;60.0390;;121.2062;130.6351;11.8317;3.8842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.8430;40.0868;0.0000;60.0624;;121.2062;130.6351;11.8317;3.9342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.8930;40.0868;0.0000;60.0068;;121.2062;130.6351;11.8317;3.9842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.9430;40.0868;0.0000;60.0677;;121.2062;130.6351;11.8317;4.0342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32639.9930;40.0868;0.0000;60.0616;;121.2062;130.6351;11.8317;4.0842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.0430;40.0868;0.0000;59.9789;;121.2062;130.6351;11.8317;4.1342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.0930;40.0868;0.0000;60.0640;;121.2062;130.6351;11.8317;4.1842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.1430;40.0868;0.0000;60.0589;;121.2062;130.6351;11.8317;4.2342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.1930;40.0868;0.0000;60.0069;;121.2062;130.6351;11.8317;4.2842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.2430;40.0868;0.0000;60.0435;;121.2062;130.6351;11.8317;4.3342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.2930;40.0868;0.0000;60.0729;;121.2062;130.6351;11.8317;4.3842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.3430;40.0868;0.0000;60.0354;;121.2062;130.6351;11.8317;4.4342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.3930;40.0868;0.0000;60.0838;;121.2062;130.6351;11.8317;4.4842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.4430;40.0868;0.0000;60.0757;;121.2062;130.6351;11.8317;4.5342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.4930;40.0868;0.0000;60.0255;;121.2062;130.6351;11.8317;4.5842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.5430;40.0868;0.0000;60.0292;;121.2062;130.6351;11.8317;4.6342;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.5930;40.0868;0.0000;60.0667;;121.2062;130.6351;11.8317;4.6842;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.6431;40.0868;0.0000;60.0812;;121.2062;130.6351;11.8317;4.7343;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.6931;40.0868;0.0000;60.1060;;121.2062;130.6351;11.8317;4.7843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.7431;40.0868;0.0000;60.0357;;121.2062;130.6351;11.8317;4.8343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.7931;40.0868;0.0000;60.0519;;121.2062;130.6351;11.8317;4.8843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.8431;40.0868;0.0000;59.9648;;121.2062;130.6351;11.8317;4.9343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.8931;40.0868;0.0000;60.0953;;121.2062;130.6351;11.8317;4.9843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.9431;40.0868;0.0000;60.0339;;121.2062;130.6351;11.8317;5.0343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32640.9931;40.0868;0.0000;60.0282;;121.2062;130.6351;11.8317;5.0843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.0431;40.0868;0.0000;60.0481;;121.2062;130.6351;11.8317;5.1343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.0931;40.0868;0.0000;60.0632;;121.2062;130.6351;11.8317;5.1843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.1431;40.0868;0.0000;60.0321;;121.2062;130.6351;11.8317;5.2343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.1931;40.0868;0.0000;60.0929;;121.2062;130.6351;11.8317;5.2843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.2431;40.0868;0.0000;60.0113;;121.2062;130.6351;11.8317;5.3343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.2931;40.0868;0.0000;60.0320;;121.2062;130.6351;11.8317;5.3843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.3431;40.0868;0.0000;60.0639;;121.2062;130.6351;11.8317;5.4343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.3931;40.0868;0.0000;60.0876;;121.2062;130.6351;11.8317;5.4843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.4431;40.0868;0.0000;60.0453;;121.2062;130.6351;11.8317;5.5343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.4931;40.0868;0.0000;60.0776;;121.2062;130.6351;11.8317;5.5843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.5431;40.0868;0.0000;60.0409;;121.2062;130.6351;11.8317;5.6343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.5931;40.0868;0.0000;60.0721;;121.2062;130.6351;11.8317;5.6843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.6431;40.0868;0.0000;60.0616;;121.2062;130.6351;11.8317;5.7343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.6931;40.0868;0.0000;60.0435;;121.2062;130.6351;11.8317;5.7843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.7431;40.0868;0.0000;60.0409;;121.2062;130.6351;11.8317;5.8343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.7931;40.0868;0.0000;60.0355;;121.2062;130.6351;11.8317;5.8843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.8431;40.0868;0.0000;60.0614;;121.2062;130.6351;11.8317;5.9343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.8931;40.0868;0.0000;60.0625;;121.2062;130.6351;11.8317;5.9843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.9431;40.0868;0.0000;60.0742;;121.2062;130.6351;11.8317;6.0343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32641.9931;40.0868;0.0000;59.9671;;121.2062;130.6351;11.8317;6.0843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.0431;40.0868;0.0000;59.9790;;121.2062;130.6351;11.8317;6.1343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.0931;40.0868;0.0000;60.0512;;121.2062;130.6351;11.8317;6.1843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.1431;40.0868;0.0000;60.1028;;121.2062;130.6351;11.8317;6.2343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.1931;40.0868;0.0000;60.0351;;121.2062;130.6351;11.8317;6.2843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.2431;40.0868;0.0000;60.0427;;121.2062;130.6351;11.8317;6.3343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.2931;40.0868;0.0000;60.0260;;121.2062;130.6351;11.8317;6.3843;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.3431;40.0868;0.0000;60.0655;;121.2062;130.6351;11.8317;6.4343;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.3932;40.0868;0.0000;60.1077;;121.2062;130.6351;11.8317;6.4844;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.4432;40.0868;0.0000;59.9723;;121.2062;130.6351;11.8317;6.5344;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.4932;40.0868;0.0000;60.0465;;121.2062;130.6351;11.8317;6.5844;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.5432;40.0868;0.0000;60.0502;;121.2062;130.6351;11.8317;6.6344;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.5932;40.0868;0.0000;60.0835;;121.2062;130.6351;11.8317;6.6844;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.6432;40.0868;0.0000;60.0479;;121.2062;130.6351;11.8317;6.7344;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.6932;40.0868;0.0000;60.1161;;121.2062;130.6351;11.8317;6.7844;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.7432;40.0868;0.0000;60.0613;;121.2062;130.6351;11.8317;6.8344;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.7932;40.0868;0.0000;60.0064;;121.2062;130.6351;11.8317;6.8844;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.8432;40.0868;0.0000;60.0008;;121.2062;130.6351;11.8317;6.9344;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.8932;40.0868;0.0000;60.0393;;121.2062;130.6351;11.8317;6.9844;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.9432;40.0868;0.0000;60.0760;;121.2062;130.6351;11.8317;7.0344;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32642.9932;40.0868;0.0000;60.0843;;121.2062;130.6351;11.8317;7.0844;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.0432;40.0868;0.0000;60.0076;;121.2062;130.6351;11.8317;7.1344;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.0932;40.0868;0.0000;60.0730;;121.2062;130.6351;11.8317;7.1844;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.1432;40.0868;0.0000;60.0886;;121.2062;130.6351;11.8317;7.2344;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.1932;40.0868;0.0000;60.0311;;121.2062;130.6351;11.8317;7.2844;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.2432;40.0868;0.0000;59.9995;;121.2062;130.6351;11.8317;7.3344;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.2942;40.0868;0.0000;59.7845;;121.2062;130.6351;11.8317;7.3854;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.3452;40.0868;0.0000;59.8090;;121.2062;130.6351;11.8317;7.4364;0.0510;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.3952;40.0868;0.0000;59.8461;;121.2062;130.6351;11.8317;7.4864;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.4452;40.0868;0.0000;59.8602;;121.2062;130.6351;11.8317;7.5364;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.4952;40.0868;0.0000;59.9654;;121.2062;130.6351;11.8317;7.5864;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.5452;40.0868;0.0000;59.9980;;121.2062;130.6351;11.8317;7.6364;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.5952;40.0868;0.0000;59.9956;;121.2062;130.6351;11.8317;7.6864;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.6452;40.0868;0.0000;59.9922;;121.2062;130.6351;11.8317;7.7364;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.6952;40.0868;0.0000;60.0324;;121.2062;130.6351;11.8317;7.7864;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.7452;40.0868;0.0000;59.9910;;121.2062;130.6351;11.8317;7.8364;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.7952;40.0868;0.0000;60.0567;;121.2062;130.6351;11.8317;7.8864;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.8452;40.0868;0.0000;59.9961;;121.2062;130.6351;11.8317;7.9364;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.8952;40.0868;0.0000;60.0955;;121.2062;130.6351;11.8317;7.9864;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.9452;40.0868;0.0000;60.0484;;121.2062;130.6351;11.8317;8.0364;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32643.9952;40.0868;0.0000;60.0606;;121.2062;130.6351;11.8317;8.0864;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.0452;40.0868;0.0000;59.9693;;121.2062;130.6351;11.8317;8.1364;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.0952;40.0868;0.0000;60.0578;;121.2062;130.6351;11.8317;8.1864;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.1453;40.0868;0.0000;60.0742;;121.2062;130.6351;11.8317;8.2365;0.0501;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.1953;40.0868;0.0000;60.1165;;121.2062;130.6351;11.8317;8.2865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.2453;40.0868;0.0000;60.0064;;121.2062;130.6351;11.8317;8.3365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.2953;40.0868;0.0000;60.0361;;121.2062;130.6351;11.8317;8.3865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.3453;40.0868;0.0000;60.0840;;121.2062;130.6351;11.8317;8.4365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.3953;40.0868;0.0000;60.0156;;121.2062;130.6351;11.8317;8.4865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.4453;40.0868;0.0000;60.0160;;121.2062;130.6351;11.8317;8.5365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.4953;40.0868;0.0000;60.1056;;121.2062;130.6351;11.8317;8.5865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.5453;40.0868;0.0000;60.0533;;121.2062;130.6351;11.8317;8.6365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.5953;40.0868;0.0000;60.0438;;121.2062;130.6351;11.8317;8.6865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.6453;40.0868;0.0000;60.0464;;121.2062;130.6351;11.8317;8.7365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.6953;40.0868;0.0000;60.0422;;121.2062;130.6351;11.8317;8.7865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.7453;40.0868;0.0000;60.0379;;121.2062;130.6351;11.8317;8.8365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.7953;40.0868;0.0000;60.1126;;121.2062;130.6351;11.8317;8.8865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.8453;40.0868;0.0000;59.9447;;121.2062;130.6351;11.8317;8.9365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.8953;40.0868;0.0000;60.0611;;121.2062;130.6351;11.8317;8.9865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.9453;40.0868;0.0000;59.9433;;121.2062;130.6351;11.8317;9.0365;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
32644.9953;40.0868;0.0000;60.0891;;121.2062;130.6351;11.8317;9.0865;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
