timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
31057.6018;36.4492;1.4949;118.6407;;121.2062;130.6351;11.8317;2.2403;0.0429;0.000e+00;178.2035;0.000e+00;-0.0046;0.0025
31057.6606;36.4452;1.4971;118.0264;;121.2062;130.6351;11.8317;2.2991;0.0588;0.000e+00;178.2035;0.000e+00;-0.0040;0.0022
31057.7025;36.4435;1.4980;118.7545;;121.2062;130.6351;11.8317;2.3410;0.0419;0.000e+00;178.2035;0.000e+00;-0.0017;0.0009
31057.7584;36.4420;1.4988;110.0300;;121.2062;130.6351;11.8317;2.3969;0.0559;0.000e+00;178.2035;0.000e+00;-0.0015;0.0008
31057.8092;36.4412;1.4993;114.8634;;121.2062;130.6351;11.8317;2.4477;0.0508;0.000e+00;178.2035;0.000e+00;-0.0008;0.0005
31057.8531;36.4407;1.4995;104.3507;;121.2062;130.6351;11.8317;2.4916;0.0439;0.000e+00;178.2035;0.000e+00;-0.0005;0.0002
31057.9110;36.4403;1.4997;111.9153;;121.2062;130.6351;11.8317;2.5495;0.0579;0.000e+00;178.2035;0.000e+00;-0.0004;0.0002
31057.9518;36.4402;1.4998;114.5010;;121.2062;130.6351;11.8317;2.5903;0.0408;0.000e+00;178.2035;0.000e+00;-0.0001;0.0001
31058.0087;36.4400;1.4999;108.4186;;121.2062;130.6351;11.8317;2.6472;0.0569;0.000e+00;178.2035;0.000e+00;-0.0002;0.0001
31058.0516;36.4399;1.4999;110.9749;;121.2062;130.6351;11.8317;2.6901;0.0429;0.000e+00;178.2035;0.000e+00;-0.0001;0.0000
31058.1084;36.4399;1.5000;117.4905;;121.2062;130.6351;11.8317;2.7469;0.0568;0.000e+00;178.2035;0.000e+00;0.0000;0.0001
31058.1563;36.4399;1.5000;120.9350;;121.2062;130.6351;11.8317;2.7948;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.2022;36.4399;1.5000;116.1717;;121.2062;130.6351;11.8317;2.8407;0.0459;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.2580;36.4398;1.5000;119.8273;;121.2062;130.6351;11.8317;2.8965;0.0558;0.000e+00;178.2035;0.000e+00;-0.0001;0.0000
31058.3079;36.4398;1.5000;121.3348;;121.2062;130.6351;11.8317;2.9464;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.3568;36.4398;1.5000;120.9516;;121.2062;130.6351;11.8317;2.9953;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.4056;36.4398;1.5000;122.0436;;121.2062;130.6351;11.8317;3.0441;0.0488;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.4545;36.4398;1.5000;122.1844;;121.2062;130.6351;11.8317;3.0930;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.5044;36.4398;1.5000;122.1854;;121.2062;130.6351;11.8317;3.1429;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.5527;36.4398;1.5000;123.1206;;121.2062;130.6351;11.8317;3.1912;0.0483;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.6046;36.4398;1.5000;119.1723;;121.2062;130.6351;11.8317;3.2431;0.0519;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.6545;36.4398;1.5000;119.5979;;121.2062;130.6351;11.8317;3.2930;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.7033;36.4398;1.5000;120.9577;;121.2062;130.6351;11.8317;3.3418;0.0488;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.7522;36.4398;1.5000;121.0698;;121.2062;130.6351;11.8317;3.3907;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.8021;36.4398;1.5000;121.2715;;121.2062;130.6351;11.8317;3.4406;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.8549;36.4398;1.5000;109.4515;;121.2062;130.6351;11.8317;3.4934;0.0528;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.9058;36.4398;1.5000;113.6496;;121.2062;130.6351;11.8317;3.5443;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31058.9537;36.4398;1.5000;118.2569;;121.2062;130.6351;11.8317;3.5922;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.0035;36.4398;1.5000;118.8079;;121.2062;130.6351;11.8317;3.6420;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.0522;36.4398;1.5000;120.7087;;121.2062;130.6351;11.8317;3.6907;0.0487;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.1080;36.4398;1.5000;123.5035;;121.2062;130.6351;11.8317;3.7465;0.0558;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.1569;36.4398;1.5000;123.6798;;121.2062;130.6351;11.8317;3.7954;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.2097;36.4398;1.5000;119.9793;;121.2062;130.6351;11.8317;3.8482;0.0528;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.2586;36.4398;1.5000;120.0177;;121.2062;130.6351;11.8317;3.8971;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.3075;36.4398;1.5000;121.4808;;121.2062;130.6351;11.8317;3.9460;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.3574;36.4398;1.5000;119.6174;;121.2062;130.6351;11.8317;3.9959;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.4062;36.4398;1.5000;121.6818;;121.2062;130.6351;11.8317;4.0447;0.0488;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.4551;36.4398;1.5000;121.8532;;121.2062;130.6351;11.8317;4.0936;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.5050;36.4398;1.5000;122.3437;;121.2062;130.6351;11.8317;4.1435;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.5528;36.4398;1.5000;123.7982;;121.2062;130.6351;11.8317;4.1913;0.0478;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.6057;36.4398;1.5000;118.8834;;121.2062;130.6351;11.8317;4.2442;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.6546;36.4398;1.5000;119.9376;;121.2062;130.6351;11.8317;4.2931;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.7034;36.4398;1.5000;121.1233;;121.2062;130.6351;11.8317;4.3419;0.0488;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.7533;36.4398;1.5000;120.7269;;121.2062;130.6351;11.8317;4.3918;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.8042;36.4398;1.5000;120.3217;;121.2062;130.6351;11.8317;4.4427;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.8550;36.4398;1.5000;117.9884;;121.2062;130.6351;11.8317;4.4935;0.0508;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.9059;36.4398;1.5000;117.8395;;121.2062;130.6351;11.8317;4.5444;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31059.9548;36.4398;1.5000;118.6998;;121.2062;130.6351;11.8317;4.5933;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.0046;36.4398;1.5000;121.2296;;121.2062;130.6351;11.8317;4.6431;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.0535;36.4398;1.5000;122.5299;;121.2062;130.6351;11.8317;4.6920;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.1014;36.4398;1.5000;124.0839;;121.2062;130.6351;11.8317;4.7399;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.1608;36.4398;1.5000;120.5845;;121.2062;130.6351;11.8317;4.7993;0.0594;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.2027;36.4398;1.5000;120.1064;;121.2062;130.6351;11.8317;4.8412;0.0419;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.2586;36.4398;1.5000;121.5775;;121.2062;130.6351;11.8317;4.8971;0.0559;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.3084;36.4398;1.5000;121.6870;;121.2062;130.6351;11.8317;4.9469;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.3573;36.4398;1.5000;122.0187;;121.2062;130.6351;11.8317;4.9958;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.4072;36.4398;1.5000;121.6130;;121.2062;130.6351;11.8317;5.0457;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.4510;36.4398;1.5000;108.3142;;121.2062;130.6351;11.8317;5.0895;0.0438;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.5089;36.4398;1.5000;114.5857;;121.2062;130.6351;11.8317;5.1474;0.0579;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.5578;36.4398;1.5000;118.0343;;121.2062;130.6351;11.8317;5.1963;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.6066;36.4398;1.5000;120.2239;;121.2062;130.6351;11.8317;5.2451;0.0488;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.6555;36.4398;1.5000;120.0405;;121.2062;130.6351;11.8317;5.2940;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.7044;36.4398;1.5000;121.6517;;121.2062;130.6351;11.8317;5.3429;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.7572;36.4398;1.5000;108.5780;;121.2062;130.6351;11.8317;5.3957;0.0528;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.8071;36.4398;1.5000;113.5252;;121.2062;130.6351;11.8317;5.4456;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.8560;36.4398;1.5000;116.7042;;121.2062;130.6351;11.8317;5.4945;0.0489;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.9058;36.4398;1.5000;117.7787;;121.2062;130.6351;11.8317;5.5443;0.0498;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.9397;36.4398;1.5000;117.4144;ě;121.2062;130.6351;13.7635;5.5782;0.0339;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31060.9547;36.4398;1.5000;101.5032;;121.2062;130.6351;13.5635;5.5932;0.0150;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.0046;36.4398;1.5000;108.2533;;121.2062;130.6351;12.9164;5.6431;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.0564;36.4398;1.5000;110.8109;;121.2062;130.6351;12.4458;5.6949;0.0518;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.1093;36.4398;1.5000;112.4263;;121.2062;130.6351;11.8317;5.7478;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.1601;36.4398;1.5000;113.5627;;121.2062;130.6351;11.8317;5.7986;0.0508;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.2040;36.4398;1.5000;114.9031;;121.2062;130.6351;11.8317;5.8425;0.0439;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.2549;36.4398;1.5000;116.0752;;121.2062;130.6351;11.8317;5.8934;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.3018;36.4398;1.5000;104.9390;;121.2062;130.6351;11.8317;5.9403;0.0469;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.3526;36.4398;1.5000;110.8163;;121.2062;130.6351;11.8317;5.9911;0.0508;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.4055;36.4398;1.5000;112.4295;;121.2062;130.6351;11.8317;6.0440;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.4559;36.4398;1.5000;114.9251;;121.2062;130.6351;11.8317;6.0944;0.0504;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.5017;36.4398;1.5000;113.4347;;121.2062;130.6351;11.8317;6.1402;0.0458;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.5526;36.4398;1.5000;114.6571;;121.2062;130.6351;11.8317;6.1911;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.6075;36.4398;1.5000;113.5747;;121.2062;130.6351;11.8317;6.2460;0.0549;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.6583;36.4398;1.5000;115.2078;;121.2062;130.6351;11.8317;6.2968;0.0508;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.7032;36.4398;1.5000;114.1688;;121.2062;130.6351;11.8317;6.3417;0.0449;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.7541;36.4398;1.5000;115.2961;;121.2062;130.6351;11.8317;6.3926;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.8070;36.4398;1.5000;114.0993;;121.2062;130.6351;11.8317;6.4455;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.8585;36.4398;1.5000;115.1097;;121.2062;130.6351;11.8317;6.4970;0.0515;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.9014;36.4398;1.5000;115.9350;;121.2062;130.6351;11.8317;6.5399;0.0429;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31061.9544;36.4398;1.5000;104.9155;;121.2062;130.6351;11.8317;6.5929;0.0530;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.0013;36.4398;1.5000;105.0550;;121.2062;130.6351;11.8317;6.6398;0.0469;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.0536;36.4398;1.5000;109.1476;;121.2062;130.6351;11.8317;6.6921;0.0523;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.1055;36.4398;1.5000;111.2673;;121.2062;130.6351;11.8317;6.7440;0.0519;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.1573;36.4398;1.5000;113.5387;;121.2062;130.6351;11.8317;6.7958;0.0518;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.2182;36.4398;1.5000;103.9410;;121.2062;130.6351;11.8317;6.8567;0.0609;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.2551;36.4398;1.5000;105.4738;;121.2062;130.6351;11.8317;6.8936;0.0369;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.3030;36.4398;1.5000;98.1151;;121.2062;130.6351;11.8317;6.9415;0.0479;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.3628;36.4398;1.5000;105.2232;;121.2062;130.6351;11.8317;7.0013;0.0598;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.4077;36.4398;1.5000;103.1115;;121.2062;130.6351;11.8317;7.0462;0.0449;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.4526;36.4398;1.5000;106.2967;;121.2062;130.6351;11.8317;7.0911;0.0449;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.5044;36.4398;1.5000;110.6870;;121.2062;130.6351;11.8317;7.1429;0.0518;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.5563;36.4398;1.5000;112.0433;;121.2062;130.6351;11.8317;7.1948;0.0519;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.6081;36.4398;1.5000;113.9188;;121.2062;130.6351;11.8317;7.2466;0.0518;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.6610;36.4398;1.5000;115.5329;;121.2062;130.6351;11.8317;7.2995;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.7039;36.4398;1.5000;115.2840;;121.2062;130.6351;11.8317;7.3424;0.0429;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.7547;36.4398;1.5000;116.1336;;121.2062;130.6351;11.8317;7.3932;0.0508;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.8086;36.4398;1.5000;114.0286;;121.2062;130.6351;11.8317;7.4471;0.0539;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.8515;36.4398;1.5000;114.6384;;121.2062;130.6351;11.8317;7.4900;0.0429;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.9043;36.4398;1.5000;114.1452;;121.2062;130.6351;11.8317;7.5428;0.0528;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31062.9556;36.4398;1.5000;115.1640;;121.2062;130.6351;11.8317;7.5941;0.0513;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.0085;36.4398;1.5000;114.0993;;121.2062;130.6351;11.8317;7.6470;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.0529;36.4398;1.5000;113.9425;;121.2062;130.6351;11.8317;7.6914;0.0444;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.1057;36.4398;1.5000;113.6964;;121.2062;130.6351;11.8317;7.7442;0.0528;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.1569;36.4398;1.5000;114.3877;;121.2062;130.6351;11.8317;7.7954;0.0512;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.2098;36.4398;1.5000;114.1367;;121.2062;130.6351;11.8317;7.8483;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.2527;36.4398;1.5000;104.7511;;121.2062;130.6351;11.8317;7.8912;0.0429;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.3085;36.4398;1.5000;106.5071;;121.2062;130.6351;11.8317;7.9470;0.0558;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.3520;36.4398;1.5000;109.5519;;121.2062;130.6351;11.8317;7.9905;0.0435;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.4058;36.4398;1.5000;111.0347;;121.2062;130.6351;11.8317;8.0443;0.0538;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.4567;36.4398;1.5000;113.3383;;121.2062;130.6351;11.8317;8.0952;0.0509;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.5015;36.4398;1.5000;113.1724;;121.2062;130.6351;11.8317;8.1400;0.0448;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.5534;36.4398;1.5000;113.9652;;121.2062;130.6351;11.8317;8.1919;0.0519;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.6133;36.4398;1.5000;104.9346;;121.2062;130.6351;11.8317;8.2518;0.0599;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.6581;36.4398;1.5000;108.0503;;121.2062;130.6351;11.8317;8.2966;0.0448;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.7029;36.4398;1.5000;109.9070;;121.2062;130.6351;11.8317;8.3414;0.0448;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.7548;36.4398;1.5000;112.3112;;121.2062;130.6351;11.8317;8.3933;0.0519;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.8067;36.4398;1.5000;112.8428;;121.2062;130.6351;11.8317;8.4452;0.0519;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.8585;36.4398;1.5000;114.2413;;121.2062;130.6351;11.8317;8.4970;0.0518;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.9114;36.4398;1.5000;114.2077;;121.2062;130.6351;11.8317;8.5499;0.0529;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31063.9553;36.4398;1.5000;113.0411;;121.2062;130.6351;11.8317;8.5938;0.0439;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.0081;36.4398;1.5000;113.3646;;121.2062;130.6351;11.8317;8.6466;0.0528;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.0600;36.4398;1.5000;114.1667;;121.2062;130.6351;11.8317;8.6985;0.0519;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.1138;36.4398;1.5000;103.8761;;121.2062;130.6351;11.8317;8.7523;0.0538;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.1697;36.4398;1.5000;105.4758;;121.2062;130.6351;11.8317;8.8082;0.0559;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.2046;36.4398;1.5000;101.5905;;121.2062;130.6351;11.8317;8.8431;0.0349;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.2545;36.4398;1.5000;109.5965;;121.2062;130.6351;11.8317;8.8930;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
31064.3083;36.4398;1.5000;111.1991;;121.2062;130.6351;11.8317;8.9468;0.0538;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
