***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;Message;
76912.2190;trial;0;trigger exit;bridge-airport;
76916.1190;trial;0;location;openingmuseum;
76916.1190;trial;0;route point activated;;
76923.5023;trial;0;trigger enter;bridge-museum;
76924.2024;trial;0;route point reached;;
76924.2024;trial;0;route final spot activated;;
76924.2857;trial;0;trigger exit;bridge-museum;
76934.2690;trial;0;lookat started;museum;
76954.2857;trial;0;trigger enter;bridge-museum;
76955.0190;trial;0;trigger exit;bridge-museum;
76960.0194;trial;0;location;openingfactory;
76960.0194;trial;0;route point activated;;
76967.0525;trial;0;trigger enter;bridge-factory;
76967.7859;trial;0;trigger exit;bridge-factory;
76969.2183;trial;0;route point reached;;
76969.2193;trial;0;route point activated;;
76975.0860;trial;0;route point reached;;
76975.0860;trial;0;route point activated;;
76977.6854;trial;0;route point reached;;
76977.6854;trial;0;route final spot activated;;
76981.9524;trial;0;lookat started;factory;
77006.4518;trial;0;trigger enter;bridge-factory;
77007.1688;trial;0;trigger exit;bridge-factory;
77011.7695;trial;0;teleport;to-start(121.21, 12.26, 130.64);
77011.7705;experiment;0;end trial;Trial0;
77011.7855;experiment;0;pause start;;
77016.7691;experiment;0;pause end;;
77016.7871;experiment;0;start trial;Trial1;
77016.7871;trial;1;route point activated;;
77016.7871;trial;1;location;openinghospital;
77025.6853;trial;1;trigger enter;bridge-hospital;
77026.0192;trial;1;route point reached;;
77026.0192;trial;1;route point activated;;
77026.4025;trial;1;trigger exit;bridge-hospital;
77030.5853;trial;1;route point reached;;
77030.5853;trial;1;route final spot activated;;
77036.0187;trial;1;lookat started;hospital;
77054.8024;trial;1;trigger enter;bridge-hospital;
77055.5193;trial;1;trigger exit;bridge-hospital;
77060.5697;trial;1;location;openingcamp;
77060.5697;trial;1;route point activated;;
77070.6854;trial;1;trigger enter;bridge-camp;
77071.2521;trial;1;route point reached;;
77071.2521;trial;1;route point activated;;
77071.4016;trial;1;trigger exit;bridge-camp;
77075.8519;trial;1;route point reached;;
77075.8519;trial;1;route point activated;;
77080.1187;trial;1;route point reached;;
77080.1187;trial;1;route point activated;;
77082.9186;trial;1;route point reached;;
77082.9186;trial;1;route final spot activated;;
77086.7857;trial;1;lookat started;camp;
77101.4354;researcher;1;end trial;Trial1;
77101.4354;researcher;0;end phase;pickup;
77101.4354;researcher;0;force start phase;recall;
77101.4364;experiment;0;teleport;to-start(121.21, 12.26, 130.64);
77101.4364;experiment;0;start phase;recall;
77101.4384;experiment;0;start trial;Trial0;
77101.4394;trial;0;location;closing all;
77101.4544;experiment;0;start subphase;recallItems;
77101.4544;trial;0;barrier;activating;
77101.4554;trial;0;park;activating;
77127.2691;experiment;0;end subphase;recallItems;
77127.2701;trial;0;park;activating;
77127.2711;experiment;0;start subphase;recallPlacement;
77127.2861;trial;0;barrier;deactivating;
77138.8687;trial;0;trigger enter;bridge-post;
77139.5857;trial;0;trigger exit;bridge-post;
77156.9182;trial;0;trigger enter;bridge-post;
77157.6688;trial;0;trigger exit;bridge-post;
77179.9687;trial;0;trigger enter;bridge-well;
77180.6852;trial;0;trigger exit;bridge-well;
77217.4018;trial;0;trigger enter;bridge-well;
77218.1523;trial;0;trigger exit;bridge-well;
77242.9691;trial;0;trigger enter;bridge-airport;
77243.7025;trial;0;trigger exit;bridge-airport;
77262.4520;trial;0;trigger enter;bridge-airport;
77263.1857;trial;0;trigger exit;bridge-airport;
77285.1024;trial;0;trigger enter;bridge-factory;
77285.8528;trial;0;trigger exit;bridge-factory;
77313.6520;trial;0;trigger enter;bridge-factory;
77314.3859;trial;0;trigger exit;bridge-factory;
77327.7858;trial;0;trigger enter;bridge-museum;
77328.5528;trial;0;trigger exit;bridge-museum;
77349.1188;trial;0;trigger enter;bridge-museum;
77349.8691;trial;0;trigger exit;bridge-museum;
77357.7360;experiment;0;end trial;Trial0;
77357.7360;experiment;0;end subphase;recallPlacement;
77357.7522;experiment;0;pause start;;
77362.7522;experiment;0;pause end;;
77362.7701;experiment;0;start trial;Trial2;
77362.7711;trial;2;location;closing all;
77362.8160;experiment;0;start subphase;recallItems;
77362.8160;trial;2;barrier;activating;
77362.8180;trial;2;park;activating;
77381.8523;experiment;0;end subphase;recallItems;
77381.8523;trial;2;park;activating;
77381.8533;experiment;0;start subphase;recallPlacement;
77381.8692;trial;2;barrier;deactivating;
77400.4522;researcher;0;force-quit;;
77400.4522;experiment;0;quit;;
77400.4532;experiment;0;end trial;Trial2;
77400.4532;experiment;0;end subphase;recallPlacement;
