timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
76656.8194;38.7028;0.7685;60.1902;;121.2062;130.6351;11.8317;1.0132;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.8688;38.7028;0.7685;60.1549;;121.2062;130.6351;11.8317;1.0626;0.0494;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.9191;38.7028;0.7685;60.1180;;121.2062;130.6351;11.8317;1.1129;0.0503;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76656.9690;38.7028;0.7685;60.0811;;121.2062;130.6351;11.8317;1.1628;0.0499;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76657.0190;38.7028;0.7685;60.0431;;121.2062;130.6351;11.8317;1.2128;0.0500;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76657.0692;38.7028;0.7685;60.0477;;121.2062;130.6351;11.8317;1.2630;0.0502;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76657.1198;38.7028;0.7685;60.0171;RMB;121.2062;130.6351;11.8317;1.3136;0.0506;0.000e+00;178.2035;0.000e+00;0.0000;0.0000
76657.1198;38.7028;0.7685;60.0171;;121.2062;130.6351;11.8317;1.3136;0.0000;0.000e+00;178.2035;NaN;0.0000;0.0000
76657.1690;37.6352;2.4530;59.9857;;121.2062;130.6351;11.8317;1.3628;0.0492;0.000e+00;178.2035;0.000e+00;-1.0676;1.6845
76657.2196;36.9815;3.4839;60.0059;;121.2062;130.6351;11.8317;1.4134;0.0506;0.000e+00;178.2035;0.000e+00;-0.6537;1.0309
76657.2694;36.5799;4.0983;60.0205;;121.2062;130.6351;11.8317;1.4632;0.0498;0.000e+00;178.2035;0.000e+00;-0.4016;0.6144
76657.3196;36.3329;4.4118;60.0151;;121.2062;130.6351;11.8317;1.5134;0.0502;0.000e+00;178.2035;0.000e+00;-0.2470;0.3135
76657.3698;36.2642;4.4406;60.0273;;121.2062;130.6351;11.8317;1.5636;0.0502;0.000e+00;178.2035;0.000e+00;-0.0687;0.0288
76657.4187;36.3854;4.2307;60.0240;;121.2062;130.6351;11.8317;1.6125;0.0489;0.000e+00;178.2035;0.000e+00;0.1212;-0.2099
76657.4690;36.6715;3.8043;60.0125;;121.2062;130.6351;11.8317;1.6628;0.0503;0.000e+00;178.2035;0.000e+00;0.2861;-0.4264
76657.5188;37.1924;2.9907;60.0048;;121.2062;130.6351;11.8317;1.7126;0.0498;0.000e+00;178.2035;0.000e+00;0.5209;-0.8136
76657.5688;37.7215;2.1268;60.0198;;121.2062;130.6351;11.8317;1.7626;0.0500;0.000e+00;178.2035;0.000e+00;0.5291;-0.8639
76657.6197;37.6567;1.8303;59.9915;;121.2062;130.6351;11.8317;1.8135;0.0509;0.000e+00;178.2035;0.000e+00;-0.0648;-0.2965
76657.6692;34.8281;3.2718;60.0031;;121.2062;130.6351;11.8317;1.8630;0.0495;0.000e+00;178.2035;0.000e+00;-2.8286;1.4415
76657.7191;26.7377;6.2912;60.0185;;121.2062;130.6351;11.8317;1.9129;0.0499;0.000e+00;178.2035;0.000e+00;-8.0904;3.0194
76657.7693;14.9130;9.1494;60.0029;;121.2062;130.6351;11.8317;1.9631;0.0502;0.000e+00;178.2035;0.000e+00;-11.8247;2.8582
76657.8186;0.3232;11.0681;60.0091;;121.2062;130.6351;11.8317;2.0124;0.0493;0.000e+00;178.2035;0.000e+00;-14.5898;1.9187
76657.8696;343.3784;13.2888;59.9907;;121.2062;130.6351;11.8317;2.0634;0.0510;0.000e+00;178.2035;0.000e+00;-16.9448;2.2207
76657.9192;328.0788;15.7588;59.9913;;121.2062;130.6351;11.8317;2.1130;0.0496;0.000e+00;178.2035;0.000e+00;-15.2996;2.4700
76657.9694;315.1919;17.9361;59.9935;;121.2062;130.6351;11.8317;2.1632;0.0502;0.000e+00;178.2035;0.000e+00;-12.8869;2.1773
76658.0195;304.8919;19.5842;60.0040;;121.2062;130.6351;11.8317;2.2133;0.0501;0.000e+00;178.2035;0.000e+00;-10.3000;1.6481
76658.0687;296.7627;21.0693;59.9981;;121.2062;130.6351;11.8317;2.2625;0.0492;0.000e+00;178.2035;0.000e+00;-8.1292;1.4851
76658.1188;288.7389;22.9644;60.0149;;121.2062;130.6351;11.8317;2.3126;0.0501;0.000e+00;178.2035;0.000e+00;-8.0238;1.8951
76658.1687;279.7606;25.4031;60.0105;;121.2062;130.6351;11.8317;2.3625;0.0499;0.000e+00;178.2035;0.000e+00;-8.9783;2.4387
76658.2195;270.7262;27.6082;59.9908;;121.2062;130.6351;11.8317;2.4133;0.0508;0.000e+00;178.2035;0.000e+00;-9.0344;2.2051
76658.2690;264.7430;28.9508;60.0096;;121.2062;130.6351;11.8317;2.4628;0.0495;0.000e+00;178.2035;0.000e+00;-5.9832;1.3426
76658.3195;261.0576;29.7628;60.0011;;121.2062;130.6351;11.8317;2.5133;0.0505;0.000e+00;178.2035;0.000e+00;-3.6854;0.8120
76658.3690;258.7924;30.2533;59.9896;;121.2062;130.6351;11.8317;2.5628;0.0495;0.000e+00;178.2035;0.000e+00;-2.2652;0.4905
76658.4195;257.4020;30.5492;59.9861;;121.2062;130.6351;11.8317;2.6133;0.0505;0.000e+00;178.2035;0.000e+00;-1.3904;0.2959
76658.4693;256.5483;30.7278;59.9858;;121.2062;130.6351;11.8317;2.6631;0.0498;0.000e+00;178.2035;0.000e+00;-0.8537;0.1786
76658.5196;256.0236;30.8358;59.9660;;121.2062;130.6351;11.8317;2.7134;0.0503;0.000e+00;178.2035;0.000e+00;-0.5247;0.1080
76658.5687;255.7077;31.0527;59.9914;;121.2062;130.6351;11.8317;2.7625;0.0491;0.000e+00;178.2035;0.000e+00;-0.3159;0.2169
76658.6196;255.5433;31.9653;60.0029;;121.2062;130.6351;11.8317;2.8134;0.0509;0.000e+00;178.2035;0.000e+00;-0.1644;0.9126
76658.6696;254.8068;32.8120;59.9979;;121.2062;130.6351;11.8317;2.8634;0.0500;0.000e+00;178.2035;0.000e+00;-0.7365;0.8467
76658.6865;254.6207;33.0164;60.0041;w;121.1097;130.6088;11.8317;2.8803;0.0169;1.000e-01;178.3035;5.918e+00;-0.1861;0.2044
76658.7191;254.3275;33.3352;59.9959;;120.9169;130.5555;11.8317;2.9129;0.0326;2.000e-01;178.5035;6.136e+00;-0.2932;0.3188
76658.7690;254.0334;33.6496;60.0133;;120.7245;130.5012;11.8317;2.9628;0.0499;1.999e-01;178.7034;4.006e+00;-0.2941;0.3144
76658.8189;253.8528;33.8389;60.0259;;120.4361;130.4183;11.8317;3.0127;0.0499;3.001e-01;179.0035;6.014e+00;-0.1806;0.1893
76658.8695;253.7415;33.9141;59.9940;;120.2441;130.3625;11.8317;3.0633;0.0506;1.999e-01;179.2034;3.951e+00;-0.1113;0.0752
76658.9194;253.6733;33.3687;59.9967;;119.9561;130.2784;11.8317;3.1132;0.0499;3.000e-01;179.5035;6.013e+00;-0.0682;-0.5454
76658.9692;253.6314;32.0581;59.9942;;119.7642;130.2222;11.8317;3.1630;0.0498;2.000e-01;179.7034;4.015e+00;-0.0419;-1.3106
76659.0188;253.6057;29.7415;60.0060;;119.4763;130.1376;11.8317;3.2126;0.0496;3.001e-01;180.0035;6.050e+00;-0.0257;-2.3166
76659.0694;253.5899;26.1409;59.9949;;119.2845;130.0811;11.8317;3.2632;0.0506;1.999e-01;180.2035;3.952e+00;-0.0158;-3.6006
76659.1195;253.5802;22.2318;60.0060;;118.9967;129.9963;11.8317;3.3133;0.0501;3.000e-01;180.5035;5.989e+00;-0.0097;-3.9091
76659.1690;253.5743;19.5214;60.0042;;118.8049;129.9398;11.8317;3.3628;0.0495;1.999e-01;180.7034;4.039e+00;-0.0059;-2.7104
76659.2190;253.5706;17.8627;59.9998;;118.5171;129.8549;11.8317;3.4128;0.0500;3.001e-01;181.0035;6.001e+00;-0.0037;-1.6587
76659.2693;253.5684;16.8473;59.9802;;118.3253;129.7984;11.8317;3.4631;0.0503;1.999e-01;181.2034;3.975e+00;-0.0022;-1.0154
76659.3190;253.5670;16.2274;59.9959;;118.0375;129.7135;11.8317;3.5128;0.0497;3.001e-01;181.5035;6.037e+00;-0.0014;-0.6199
76659.3689;253.5662;15.8479;60.0011;;117.8457;129.6569;11.8317;3.5627;0.0499;2.000e-01;181.7035;4.008e+00;-0.0008;-0.3795
76659.4192;253.5656;15.6156;59.9870;;117.5580;129.5721;11.8317;3.6130;0.0503;2.999e-01;182.0034;5.963e+00;-0.0006;-0.2323
76659.4695;253.5653;15.4737;60.0068;;117.3661;129.5155;11.8317;3.6633;0.0503;2.001e-01;182.2035;3.978e+00;-0.0003;-0.1419
76659.5194;253.5651;15.3867;59.9763;;117.0784;129.4306;11.8317;3.7132;0.0499;3.000e-01;182.5035;6.011e+00;-0.0002;-0.0870
76659.5690;253.5650;15.3337;59.9990;;116.8866;129.3740;11.8317;3.7628;0.0496;2.000e-01;182.7034;4.032e+00;-0.0001;-0.0530
76659.6190;253.5649;15.3012;60.0155;;116.5988;129.2891;11.8317;3.8128;0.0500;3.001e-01;183.0035;6.001e+00;-0.0001;-0.0325
76659.6687;253.5649;15.2813;60.0132;;116.4070;129.2325;11.8317;3.8625;0.0497;2.000e-01;183.2035;4.024e+00;0.0000;-0.0199
76659.7187;253.5648;15.2692;60.0106;;116.1192;129.1477;11.8317;3.9125;0.0500;3.000e-01;183.5035;6.001e+00;-0.0001;-0.0121
76659.7689;253.5648;15.2617;59.9949;;115.9274;129.0911;11.8317;3.9627;0.0502;2.000e-01;183.7035;3.984e+00;0.0000;-0.0075
76659.8197;253.5648;15.2572;60.0126;;115.6397;129.0062;11.8253;4.0135;0.0508;3.000e-01;184.0035;5.905e+00;0.0000;-0.0045
76659.8693;253.5835;15.1333;60.0254;;115.4489;128.9493;11.8056;4.0631;0.0496;1.991e-01;184.2026;4.014e+00;0.0187;-0.1239
76659.9194;253.6915;14.9172;60.0204;;115.1628;128.8647;11.7727;4.1132;0.0501;2.983e-01;184.5009;5.955e+00;0.1080;-0.2161
76659.9687;253.7874;14.7551;59.9923;;114.9792;128.8123;11.7010;4.1625;0.0493;1.909e-01;184.6918;3.873e+00;0.0959;-0.1621
76660.0194;253.8462;14.6561;59.9945;;114.7187;128.7264;11.5817;4.2132;0.0507;2.743e-01;184.9661;5.410e+00;0.0588;-0.0990
76660.0695;253.9011;14.5256;59.9847;;114.5442;128.6702;11.5114;4.2633;0.0501;1.833e-01;185.1495;3.659e+00;0.0549;-0.1305
76660.1195;253.9642;14.4188;60.0051;;114.2685;128.5881;11.4234;4.3133;0.0500;2.877e-01;185.4371;5.753e+00;0.0631;-0.1068
76660.1690;254.0030;14.3533;60.0050;;114.0890;128.5284;11.3770;4.3628;0.0495;1.892e-01;185.6263;3.822e+00;0.0388;-0.0655
76660.2196;254.0269;14.3131;59.9358;;113.8036;128.4450;11.3369;4.4134;0.0506;2.973e-01;185.9236;5.876e+00;0.0239;-0.0402
76660.2695;254.0415;14.2886;59.9615;;113.6123;128.3897;11.3282;4.4633;0.0499;1.991e-01;186.1228;3.991e+00;0.0146;-0.0245
76660.3195;254.0505;14.2737;59.9881;;113.3239;128.3073;11.3282;4.5133;0.0500;2.999e-01;186.4227;5.999e+00;0.0090;-0.0149
76660.3693;254.0560;14.2645;60.0076;;113.1325;128.2521;11.3150;4.5631;0.0498;1.992e-01;186.6219;4.000e+00;0.0055;-0.0092
76660.4195;254.0594;14.2589;60.0024;;112.8457;128.1693;11.2854;4.6133;0.0502;2.985e-01;186.9204;5.946e+00;0.0034;-0.0056
76660.4688;254.0615;14.2554;60.0070;;112.6539;128.1142;11.2778;4.6626;0.0493;1.996e-01;187.1200;4.048e+00;0.0021;-0.0035
76660.5187;254.0628;14.2533;60.0049;;112.3654;128.0318;11.2778;4.7125;0.0499;3.000e-01;187.4200;6.013e+00;0.0013;-0.0021
76660.5688;254.0982;14.1983;60.0109;;112.1731;127.9769;11.2778;4.7626;0.0501;2.000e-01;187.6200;3.992e+00;0.0354;-0.0550
76660.6191;254.1335;14.0382;60.0242;;111.8846;127.8948;11.2778;4.8129;0.0503;3.000e-01;187.9199;5.963e+00;0.0353;-0.1601
76660.6692;254.1899;13.8241;60.0080;;111.6922;127.8402;11.2778;4.8630;0.0501;2.000e-01;188.1199;3.992e+00;0.0564;-0.2141
76660.7195;254.2728;13.6152;60.0118;;111.4035;127.7586;11.2778;4.9133;0.0503;3.000e-01;188.4200;5.964e+00;0.0829;-0.2089
76660.7704;254.3373;13.4547;59.9923;;111.2110;127.7044;11.2778;4.9642;0.0509;2.000e-01;188.6199;3.929e+00;0.0645;-0.1605
76660.8195;254.3768;13.3268;59.9932;;110.9221;127.6235;11.2778;5.0133;0.0491;3.000e-01;188.9200;6.110e+00;0.0395;-0.1279
76660.8693;254.4011;13.1761;59.9952;;110.7295;127.5697;11.2778;5.0631;0.0498;2.000e-01;189.1199;4.016e+00;0.0243;-0.1507
76660.9193;254.4160;12.9091;60.0127;;110.4405;127.4891;11.2778;5.1131;0.0500;3.000e-01;189.4200;6.001e+00;0.0149;-0.2670
76660.9691;254.4252;12.6003;60.0256;;110.2478;127.4353;11.2806;5.1629;0.0498;2.001e-01;189.6200;4.017e+00;0.0092;-0.3088
76661.0191;254.4120;12.2650;59.9778;;109.9587;127.3556;11.2888;5.2129;0.0500;2.999e-01;189.9199;5.998e+00;-0.0132;-0.3353
76661.0689;254.3024;11.9102;60.0001;;109.7661;127.3023;11.2864;5.2627;0.0498;1.998e-01;190.1197;4.013e+00;-0.1096;-0.3548
76661.1188;253.9247;11.4025;60.0078;;109.4784;127.2190;11.2778;5.3126;0.0499;2.995e-01;190.4193;6.002e+00;-0.3777;-0.5077
76661.1699;253.3060;10.8541;59.9882;;109.2864;127.1630;11.2778;5.3637;0.0511;2.000e-01;190.6193;3.914e+00;-0.6187;-0.5484
76661.2189;252.7257;10.4272;60.0019;;108.9993;127.0758;11.2778;5.4127;0.0490;3.001e-01;190.9193;6.123e+00;-0.5803;-0.4269
76661.2698;252.1713;10.0289;60.0176;;108.8085;127.0158;11.2778;5.4636;0.0509;2.000e-01;191.1193;3.930e+00;-0.5544;-0.3983
76661.3194;251.6071;9.6063;59.9825;;108.5232;126.9230;11.2778;5.5132;0.0496;3.000e-01;191.4193;6.049e+00;-0.5642;-0.4226
76661.3688;251.2051;9.2566;59.9965;;108.3336;126.8594;11.2778;5.5626;0.0494;2.000e-01;191.6193;4.048e+00;-0.4020;-0.3497
76661.4195;250.9098;9.0124;60.0004;;108.0498;126.7622;11.2778;5.6133;0.0507;3.000e-01;191.9193;5.917e+00;-0.2953;-0.2442
76661.4694;250.7283;8.8625;59.9877;;107.8609;126.6966;11.2778;5.6632;0.0499;2.000e-01;192.1193;4.007e+00;-0.1815;-0.1499
76661.5195;250.6170;8.7707;59.9881;;107.5778;126.5974;11.2778;5.7133;0.0501;3.000e-01;192.4192;5.988e+00;-0.1113;-0.0918
76661.5695;250.5487;8.7144;60.0076;;107.3891;126.5309;11.2778;5.7633;0.0500;2.001e-01;192.6193;4.001e+00;-0.0683;-0.0563
76661.6194;250.5067;8.6799;60.0076;;107.1063;126.4310;11.2778;5.8132;0.0499;2.999e-01;192.9192;6.011e+00;-0.0420;-0.0345
76661.6695;250.4809;8.6586;60.0063;;106.9177;126.3642;11.2778;5.8633;0.0501;2.001e-01;193.1193;3.994e+00;-0.0258;-0.0213
76661.7194;250.4650;8.6456;59.9923;;106.6350;126.2639;11.2778;5.9132;0.0499;3.000e-01;193.4193;6.011e+00;-0.0159;-0.0130
76661.7698;250.4553;8.6377;60.0032;;106.4465;126.1970;11.2778;5.9636;0.0504;2.000e-01;193.6193;3.969e+00;-0.0097;-0.0079
76661.8188;250.4493;8.6328;59.9665;;106.1638;126.0967;11.2778;6.0126;0.0490;3.000e-01;193.9193;6.122e+00;-0.0060;-0.0049
76661.8697;250.4456;8.6298;59.9702;;105.9753;126.0297;11.2778;6.0635;0.0509;2.001e-01;194.1193;3.930e+00;-0.0037;-0.0030
76661.9190;250.4434;8.6279;59.9945;;105.6926;125.9293;11.2778;6.1128;0.0493;3.000e-01;194.4193;6.085e+00;-0.0022;-0.0019
76661.9711;250.4420;8.6268;60.0123;;105.5042;125.8624;11.2778;6.1649;0.0521;1.999e-01;194.6193;3.837e+00;-0.0014;-0.0011
76662.0190;250.4412;8.6261;60.0252;;105.2215;125.7619;11.2778;6.2128;0.0479;3.000e-01;194.9193;6.264e+00;-0.0008;-0.0007
76662.0688;250.4406;8.6257;60.0346;;105.0330;125.6950;11.2778;6.2626;0.0498;2.000e-01;195.1193;4.016e+00;-0.0006;-0.0004
76662.1188;250.4403;8.5560;60.0182;;104.7503;125.5946;11.3036;6.3126;0.0500;3.000e-01;195.4193;6.000e+00;-0.0003;-0.0697
76662.1694;250.4401;8.4860;59.9980;;104.5857;125.5386;11.3740;6.3632;0.0506;1.739e-01;195.5932;3.436e+00;-0.0002;-0.0700
76662.2195;250.4400;8.4083;59.9994;;104.3040;125.4387;11.3784;6.4133;0.0501;2.989e-01;195.8921;5.966e+00;-0.0001;-0.0777
76662.2699;250.4399;8.2937;60.0158;;104.1156;125.3717;11.3784;6.4637;0.0504;2.000e-01;196.0920;3.967e+00;-0.0001;-0.1146
76662.3197;250.4399;8.1614;60.0181;;103.8329;125.2713;11.3784;6.5135;0.0498;3.000e-01;196.3920;6.024e+00;0.0000;-0.1323
76662.3689;250.4398;7.9191;59.9915;;103.6444;125.2043;11.3784;6.5627;0.0492;2.001e-01;196.5921;4.066e+00;-0.0001;-0.2423
76662.4197;250.4398;7.7572;59.9991;;103.3617;125.1039;11.3784;6.6135;0.0508;3.000e-01;196.8921;5.905e+00;0.0000;-0.1619
76662.4696;250.4398;7.6204;60.0156;;103.1733;125.0369;11.3784;6.6634;0.0499;2.000e-01;197.0920;4.007e+00;0.0000;-0.1368
76662.5196;250.4398;7.3321;59.9898;;102.8906;124.9365;11.3784;6.7134;0.0500;3.000e-01;197.3920;6.000e+00;0.0000;-0.2883
76662.5694;250.4398;7.1552;59.9636;;102.7021;124.8695;11.3784;6.7632;0.0498;2.001e-01;197.5921;4.017e+00;0.0000;-0.1769
76662.6188;250.4398;7.0470;59.9897;;102.4194;124.7691;11.3784;6.8126;0.0494;3.000e-01;197.8921;6.073e+00;0.0000;-0.1082
76662.6691;250.4398;6.9806;59.9990;;102.2310;124.7021;11.3784;6.8629;0.0503;2.000e-01;198.0920;3.975e+00;0.0000;-0.0664
76662.7190;250.4398;6.9398;60.0095;;101.9483;124.6017;11.3784;6.9128;0.0499;3.000e-01;198.3920;6.012e+00;0.0000;-0.0408
76662.7687;250.4398;6.9148;59.9967;;101.7598;124.5347;11.3784;6.9625;0.0497;2.001e-01;198.5921;4.025e+00;0.0000;-0.0250
76662.8196;250.4398;6.8994;59.9970;;101.4771;124.4343;11.3784;7.0134;0.0509;3.000e-01;198.8921;5.894e+00;0.0000;-0.0154
76662.8689;250.4398;6.8900;59.9918;;101.2887;124.3673;11.3784;7.0627;0.0493;2.000e-01;199.0921;4.056e+00;0.0000;-0.0094
76662.9190;250.4398;6.8842;60.0103;;101.0060;124.2669;11.3784;7.1128;0.0501;3.000e-01;199.3921;5.988e+00;0.0000;-0.0058
76662.9691;250.4398;6.8807;59.9967;;100.8175;124.1999;11.3784;7.1629;0.0501;2.001e-01;199.5921;3.993e+00;0.0000;-0.0035
76663.0198;250.4398;6.8785;60.0139;;100.5349;124.0995;11.3784;7.2136;0.0507;2.999e-01;199.8920;5.915e+00;0.0000;-0.0022
76663.0697;250.4398;6.8771;60.0089;;100.3464;124.0325;11.3784;7.2635;0.0499;2.001e-01;200.0921;4.009e+00;0.0000;-0.0014
76663.1191;250.4398;6.8763;60.0228;;100.0637;123.9321;11.3784;7.3129;0.0494;3.000e-01;200.3921;6.073e+00;0.0000;-0.0008
76663.1695;250.4398;6.8758;60.0016;;99.8753;123.8651;11.3784;7.3633;0.0504;2.000e-01;200.5920;3.967e+00;0.0000;-0.0005
76663.2194;250.4398;6.8755;59.9859;;99.5926;123.7647;11.3784;7.4132;0.0499;3.000e-01;200.8920;6.012e+00;0.0000;-0.0003
76663.2694;250.4398;6.8753;59.9663;;99.4041;123.6977;11.3784;7.4632;0.0500;2.001e-01;201.0921;4.001e+00;0.0000;-0.0002
76663.3193;250.4398;6.8752;59.9917;;99.1214;123.5973;11.3784;7.5131;0.0499;3.000e-01;201.3921;6.012e+00;0.0000;-0.0001
76663.3690;250.4398;6.8751;60.0102;;98.9330;123.5303;11.3784;7.5628;0.0497;2.000e-01;201.5920;4.023e+00;0.0000;-0.0001
76663.4195;250.4398;6.8751;59.9768;;98.6503;123.4299;11.3784;7.6133;0.0505;3.000e-01;201.8920;5.941e+00;0.0000;0.0000
76663.4689;250.4398;6.8751;59.9994;;98.4618;123.3629;11.3784;7.6627;0.0494;2.001e-01;202.0921;4.050e+00;0.0000;0.0000
76663.5195;250.4398;6.8750;59.9926;;98.1791;123.2625;11.3784;7.7133;0.0506;3.000e-01;202.3921;5.929e+00;0.0000;-0.0001
76663.5694;250.4398;6.8750;59.9989;;97.9907;123.1955;11.3784;7.7632;0.0499;2.000e-01;202.5920;4.007e+00;0.0000;0.0000
76663.6195;250.4398;6.8750;60.0155;;97.7080;123.0951;11.3784;7.8133;0.0501;3.000e-01;202.8920;5.988e+00;0.0000;0.0000
76663.6688;250.4398;6.8750;60.0276;;97.5195;123.0281;11.3784;7.8626;0.0493;2.001e-01;203.0921;4.058e+00;0.0000;0.0000
76663.7195;250.4398;6.8750;60.0089;;97.2368;122.9277;11.3784;7.9133;0.0507;3.000e-01;203.3921;5.917e+00;0.0000;0.0000
76663.7692;250.4398;6.8750;59.9448;;97.0484;122.8607;11.3784;7.9630;0.0497;2.000e-01;203.5921;4.023e+00;0.0000;0.0000
76663.8197;250.5067;6.8563;59.9760;;96.7657;122.7604;11.3784;8.0135;0.0505;3.000e-01;203.8920;5.940e+00;0.0669;-0.0187
76663.8690;250.5773;6.8152;59.9988;;96.5771;122.6937;11.3784;8.0628;0.0493;2.000e-01;204.0921;4.058e+00;0.0706;-0.0411
76663.9194;250.6876;6.7230;60.0101;;96.2941;122.5941;11.3784;8.1132;0.0504;3.000e-01;204.3921;5.953e+00;0.1103;-0.0922
76663.9692;250.7849;6.6369;60.0122;;96.1053;122.5281;11.3784;8.1630;0.0498;2.000e-01;204.5921;4.016e+00;0.0973;-0.0861
76664.0192;250.8447;6.5840;60.0114;;95.8220;122.4295;11.3784;8.2130;0.0500;3.000e-01;204.8921;5.999e+00;0.0598;-0.0529
76664.0692;250.8814;6.5515;59.9901;;95.6331;122.3639;11.3784;8.2630;0.0500;2.000e-01;205.0920;3.999e+00;0.0367;-0.0325
76664.1197;250.9387;6.5316;59.9794;;95.3496;122.2657;11.3784;8.3135;0.0505;3.000e-01;205.3920;5.941e+00;0.0573;-0.0199
76664.1698;250.9874;6.5194;59.9938;;95.1605;122.2004;11.3784;8.3636;0.0501;2.001e-01;205.5921;3.993e+00;0.0487;-0.0122
76664.2197;251.0359;6.4932;60.0117;;94.8769;122.1028;11.3784;8.4135;0.0499;2.999e-01;205.8920;6.011e+00;0.0485;-0.0262
76664.2695;251.2269;6.3642;59.9627;;94.6877;122.0380;11.3784;8.4633;0.0498;2.000e-01;206.0920;4.016e+00;0.1910;-0.1290
76664.3195;251.4241;6.2719;59.9891;;94.4035;121.9418;11.3784;8.5133;0.0500;3.000e-01;206.3921;6.001e+00;0.1972;-0.0923
76664.3690;251.6763;6.1964;60.0083;;94.2138;121.8783;11.3784;8.5628;0.0495;2.000e-01;206.5921;4.041e+00;0.2522;-0.0755
76664.4188;252.1123;6.0376;60.0124;;93.9288;121.7846;11.3784;8.6126;0.0498;3.000e-01;206.8921;6.024e+00;0.4360;-0.1588
76664.4691;252.8578;5.8729;59.9857;;93.7383;121.7240;11.3784;8.6629;0.0503;1.999e-01;207.0920;3.974e+00;0.7455;-0.1647
76664.5193;253.7860;5.6943;60.0058;;93.4511;121.6371;11.3784;8.7131;0.0502;3.001e-01;207.3921;5.977e+00;0.9282;-0.1786
76664.5692;254.6750;5.5364;60.0205;;93.2588;121.5822;11.3784;8.7630;0.0499;2.000e-01;207.5921;4.008e+00;0.8890;-0.1579
76664.6191;255.7135;5.3777;60.0312;;92.9690;121.5046;11.3784;8.8129;0.0499;3.000e-01;207.8921;6.012e+00;1.0385;-0.1587
76664.6695;256.9789;5.2319;60.0271;;92.7749;121.4567;11.3784;8.8633;0.0504;1.999e-01;208.0920;3.967e+00;1.2654;-0.1458
76664.7193;258.2176;5.1424;60.0196;;92.4858;121.3935;11.3282;8.9131;0.0498;2.959e-01;208.3879;5.942e+00;1.2387;-0.0895
