***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
76657.5188;(121.2062, 11.8317, 130.6351);37.1924;2.9907;60.0048;;
76657.5688;(121.2062, 11.8317, 130.6351);37.7215;2.1268;60.0198;;
76657.6197;(121.2062, 11.8317, 130.6351);37.6567;1.8303;59.9915;;
76657.6692;(121.2062, 11.8317, 130.6351);34.8281;3.2718;60.0031;;
76657.7191;(121.2062, 11.8317, 130.6351);26.7377;6.2912;60.0185;;
76657.7693;(121.2062, 11.8317, 130.6351);14.9130;9.1494;60.0029;;
76657.8186;(121.2062, 11.8317, 130.6351);0.3232;11.0681;60.0091;;
76657.8696;(121.2062, 11.8317, 130.6351);343.3784;13.2888;59.9907;;
76657.9192;(121.2062, 11.8317, 130.6351);328.0788;15.7588;59.9913;;
76657.9694;(121.2062, 11.8317, 130.6351);315.1919;17.9361;59.9935;;
76658.0195;(121.2062, 11.8317, 130.6351);304.8919;19.5842;60.0040;;
76658.0687;(121.2062, 11.8317, 130.6351);296.7627;21.0693;59.9981;;
76658.1188;(121.2062, 11.8317, 130.6351);288.7389;22.9644;60.0149;;
76658.1687;(121.2062, 11.8317, 130.6351);279.7606;25.4031;60.0105;;
76658.2195;(121.2062, 11.8317, 130.6351);270.7262;27.6082;59.9908;;
76658.2690;(121.2062, 11.8317, 130.6351);264.7430;28.9508;60.0096;;
76658.3195;(121.2062, 11.8317, 130.6351);261.0576;29.7628;60.0011;;
76658.3690;(121.2062, 11.8317, 130.6351);258.7924;30.2533;59.9896;;
76658.4195;(121.2062, 11.8317, 130.6351);257.4020;30.5492;59.9861;;
76658.4693;(121.2062, 11.8317, 130.6351);256.5483;30.7278;59.9858;;
76658.5196;(121.2062, 11.8317, 130.6351);256.0236;30.8358;59.9660;;
76658.5687;(121.2062, 11.8317, 130.6351);255.7077;31.0527;59.9914;;
76658.6196;(121.2062, 11.8317, 130.6351);255.5433;31.9653;60.0029;;
76658.6696;(121.2062, 11.8317, 130.6351);254.8068;32.8120;59.9979;;
76658.6865;(121.1097, 11.8317, 130.6088);254.6207;33.0164;60.0041;w;
76658.7191;(120.9169, 11.8317, 130.5555);254.3275;33.3352;59.9959;;
76658.7690;(120.7245, 11.8317, 130.5012);254.0334;33.6496;60.0133;;
76658.8189;(120.4361, 11.8317, 130.4183);253.8528;33.8389;60.0259;;
76658.8695;(120.2441, 11.8317, 130.3625);253.7415;33.9141;59.9940;;
76658.9194;(119.9561, 11.8317, 130.2784);253.6733;33.3687;59.9967;;
76658.9692;(119.7642, 11.8317, 130.2222);253.6314;32.0581;59.9942;;
76659.0188;(119.4763, 11.8317, 130.1376);253.6057;29.7415;60.0060;;
76659.0694;(119.2845, 11.8317, 130.0811);253.5899;26.1409;59.9949;;
76659.1195;(118.9967, 11.8317, 129.9963);253.5802;22.2318;60.0060;;
76659.1690;(118.8049, 11.8317, 129.9398);253.5743;19.5214;60.0042;;
76659.2190;(118.5171, 11.8317, 129.8549);253.5706;17.8627;59.9998;;
76659.2693;(118.3253, 11.8317, 129.7984);253.5684;16.8473;59.9802;;
76659.3190;(118.0375, 11.8317, 129.7135);253.5670;16.2274;59.9959;;
76659.3689;(117.8457, 11.8317, 129.6569);253.5662;15.8479;60.0011;;
76659.4192;(117.5580, 11.8317, 129.5721);253.5656;15.6156;59.9870;;
76659.4695;(117.3661, 11.8317, 129.5155);253.5653;15.4737;60.0068;;
76659.5194;(117.0784, 11.8317, 129.4306);253.5651;15.3867;59.9763;;
76659.5690;(116.8866, 11.8317, 129.3740);253.5650;15.3337;59.9990;;
76659.6190;(116.5988, 11.8317, 129.2891);253.5649;15.3012;60.0155;;
76659.6687;(116.4070, 11.8317, 129.2325);253.5649;15.2813;60.0132;;
76659.7187;(116.1192, 11.8317, 129.1477);253.5648;15.2692;60.0106;;
76659.7689;(115.9274, 11.8317, 129.0911);253.5648;15.2617;59.9949;;
76659.8197;(115.6397, 11.8253, 129.0062);253.5648;15.2572;60.0126;;
76659.8693;(115.4489, 11.8056, 128.9493);253.5835;15.1333;60.0254;;
76659.9194;(115.1628, 11.7727, 128.8647);253.6915;14.9172;60.0204;;
76659.9687;(114.9792, 11.7010, 128.8123);253.7874;14.7551;59.9923;;
76660.0194;(114.7187, 11.5817, 128.7264);253.8462;14.6561;59.9945;;
76660.0695;(114.5442, 11.5114, 128.6702);253.9011;14.5256;59.9847;;
76660.1195;(114.2685, 11.4234, 128.5881);253.9642;14.4188;60.0051;;
76660.1690;(114.0890, 11.3770, 128.5284);254.0030;14.3533;60.0050;;
76660.2196;(113.8036, 11.3369, 128.4450);254.0269;14.3131;59.9358;;
76660.2695;(113.6123, 11.3282, 128.3897);254.0415;14.2886;59.9615;;
76660.3195;(113.3239, 11.3282, 128.3073);254.0505;14.2737;59.9881;;
76660.3693;(113.1325, 11.3150, 128.2521);254.0560;14.2645;60.0076;;
76660.4195;(112.8457, 11.2854, 128.1693);254.0594;14.2589;60.0024;;
76660.4688;(112.6539, 11.2778, 128.1142);254.0615;14.2554;60.0070;;
76660.5187;(112.3654, 11.2778, 128.0318);254.0628;14.2533;60.0049;;
76660.5688;(112.1731, 11.2778, 127.9769);254.0982;14.1983;60.0109;;
76660.6191;(111.8846, 11.2778, 127.8948);254.1335;14.0382;60.0242;;
76660.6692;(111.6922, 11.2778, 127.8402);254.1899;13.8241;60.0080;;
76660.7195;(111.4035, 11.2778, 127.7586);254.2728;13.6152;60.0118;;
76660.7704;(111.2110, 11.2778, 127.7044);254.3373;13.4547;59.9923;;
76660.8195;(110.9221, 11.2778, 127.6235);254.3768;13.3268;59.9932;;
76660.8693;(110.7295, 11.2778, 127.5697);254.4011;13.1761;59.9952;;
76660.9193;(110.4405, 11.2778, 127.4891);254.4160;12.9091;60.0127;;
76660.9691;(110.2478, 11.2806, 127.4353);254.4252;12.6003;60.0256;;
76661.0191;(109.9587, 11.2888, 127.3556);254.4120;12.2650;59.9778;;
76661.0689;(109.7661, 11.2864, 127.3023);254.3024;11.9102;60.0001;;
76661.1188;(109.4784, 11.2778, 127.2190);253.9247;11.4025;60.0078;;
76661.1699;(109.2864, 11.2778, 127.1630);253.3060;10.8541;59.9882;;
76661.2189;(108.9993, 11.2778, 127.0758);252.7257;10.4272;60.0019;;
76661.2698;(108.8085, 11.2778, 127.0158);252.1713;10.0289;60.0176;;
76661.3194;(108.5232, 11.2778, 126.9230);251.6071;9.6063;59.9825;;
76661.3688;(108.3336, 11.2778, 126.8594);251.2051;9.2566;59.9965;;
76661.4195;(108.0498, 11.2778, 126.7622);250.9098;9.0124;60.0004;;
76661.4694;(107.8609, 11.2778, 126.6966);250.7283;8.8625;59.9877;;
76661.5195;(107.5778, 11.2778, 126.5974);250.6170;8.7707;59.9881;;
76661.5695;(107.3891, 11.2778, 126.5309);250.5487;8.7144;60.0076;;
76661.6194;(107.1063, 11.2778, 126.4310);250.5067;8.6799;60.0076;;
76661.6695;(106.9177, 11.2778, 126.3642);250.4809;8.6586;60.0063;;
76661.7194;(106.6350, 11.2778, 126.2639);250.4650;8.6456;59.9923;;
76661.7698;(106.4465, 11.2778, 126.1970);250.4553;8.6377;60.0032;;
76661.8188;(106.1638, 11.2778, 126.0967);250.4493;8.6328;59.9665;;
76661.8697;(105.9753, 11.2778, 126.0297);250.4456;8.6298;59.9702;;
76661.9190;(105.6926, 11.2778, 125.9293);250.4434;8.6279;59.9945;;
76661.9711;(105.5042, 11.2778, 125.8624);250.4420;8.6268;60.0123;;
76662.0190;(105.2215, 11.2778, 125.7619);250.4412;8.6261;60.0252;;
76662.0688;(105.0330, 11.2778, 125.6950);250.4406;8.6257;60.0346;;
76662.1188;(104.7503, 11.3036, 125.5946);250.4403;8.5560;60.0182;;
76662.1694;(104.5857, 11.3740, 125.5386);250.4401;8.4860;59.9980;;
76662.2195;(104.3040, 11.3784, 125.4387);250.4400;8.4083;59.9994;;
76662.2699;(104.1156, 11.3784, 125.3717);250.4399;8.2937;60.0158;;
76662.3197;(103.8329, 11.3784, 125.2713);250.4399;8.1614;60.0181;;
76662.3689;(103.6444, 11.3784, 125.2043);250.4398;7.9191;59.9915;;
76662.4197;(103.3617, 11.3784, 125.1039);250.4398;7.7572;59.9991;;
76662.4696;(103.1733, 11.3784, 125.0369);250.4398;7.6204;60.0156;;
76662.5196;(102.8906, 11.3784, 124.9365);250.4398;7.3321;59.9898;;
76662.5694;(102.7021, 11.3784, 124.8695);250.4398;7.1552;59.9636;;
76662.6188;(102.4194, 11.3784, 124.7691);250.4398;7.0470;59.9897;;
76662.6691;(102.2310, 11.3784, 124.7021);250.4398;6.9806;59.9990;;
76662.7190;(101.9483, 11.3784, 124.6017);250.4398;6.9398;60.0095;;
76662.7687;(101.7598, 11.3784, 124.5347);250.4398;6.9148;59.9967;;
76662.8196;(101.4771, 11.3784, 124.4343);250.4398;6.8994;59.9970;;
76662.8689;(101.2887, 11.3784, 124.3673);250.4398;6.8900;59.9918;;
76662.9190;(101.0060, 11.3784, 124.2669);250.4398;6.8842;60.0103;;
76662.9691;(100.8175, 11.3784, 124.1999);250.4398;6.8807;59.9967;;
76663.0198;(100.5349, 11.3784, 124.0995);250.4398;6.8785;60.0139;;
76663.0697;(100.3464, 11.3784, 124.0325);250.4398;6.8771;60.0089;;
76663.1191;(100.0637, 11.3784, 123.9321);250.4398;6.8763;60.0228;;
76663.1695;(99.8753, 11.3784, 123.8651);250.4398;6.8758;60.0016;;
76663.2194;(99.5926, 11.3784, 123.7647);250.4398;6.8755;59.9859;;
76663.2694;(99.4041, 11.3784, 123.6977);250.4398;6.8753;59.9663;;
76663.3193;(99.1214, 11.3784, 123.5973);250.4398;6.8752;59.9917;;
76663.3690;(98.9330, 11.3784, 123.5303);250.4398;6.8751;60.0102;;
76663.4195;(98.6503, 11.3784, 123.4299);250.4398;6.8751;59.9768;;
76663.4689;(98.4618, 11.3784, 123.3629);250.4398;6.8751;59.9994;;
76663.5195;(98.1791, 11.3784, 123.2625);250.4398;6.8750;59.9926;;
76663.5694;(97.9907, 11.3784, 123.1955);250.4398;6.8750;59.9989;;
76663.6195;(97.7080, 11.3784, 123.0951);250.4398;6.8750;60.0155;;
76663.6688;(97.5195, 11.3784, 123.0281);250.4398;6.8750;60.0276;;
76663.7195;(97.2368, 11.3784, 122.9277);250.4398;6.8750;60.0089;;
76663.7692;(97.0484, 11.3784, 122.8607);250.4398;6.8750;59.9448;;
76663.8197;(96.7657, 11.3784, 122.7604);250.5067;6.8563;59.9760;;
76663.8690;(96.5771, 11.3784, 122.6937);250.5773;6.8152;59.9988;;
76663.9194;(96.2941, 11.3784, 122.5941);250.6876;6.7230;60.0101;;
76663.9692;(96.1053, 11.3784, 122.5281);250.7849;6.6369;60.0122;;
76664.0192;(95.8220, 11.3784, 122.4295);250.8447;6.5840;60.0114;;
76664.0692;(95.6331, 11.3784, 122.3639);250.8814;6.5515;59.9901;;
76664.1197;(95.3496, 11.3784, 122.2657);250.9387;6.5316;59.9794;;
76664.1698;(95.1605, 11.3784, 122.2004);250.9874;6.5194;59.9938;;
76664.2197;(94.8769, 11.3784, 122.1028);251.0359;6.4932;60.0117;;
76664.2695;(94.6877, 11.3784, 122.0380);251.2269;6.3642;59.9627;;
76664.3195;(94.4035, 11.3784, 121.9418);251.4241;6.2719;59.9891;;
76664.3690;(94.2138, 11.3784, 121.8783);251.6763;6.1964;60.0083;;
76664.4188;(93.9288, 11.3784, 121.7846);252.1123;6.0376;60.0124;;
76664.4691;(93.7383, 11.3784, 121.7240);252.8578;5.8729;59.9857;;
76664.5193;(93.4511, 11.3784, 121.6371);253.7860;5.6943;60.0058;;
76664.5692;(93.2588, 11.3784, 121.5822);254.6750;5.5364;60.0205;;
76664.6191;(92.9690, 11.3784, 121.5046);255.7135;5.3777;60.0312;;
76664.6695;(92.7749, 11.3784, 121.4567);256.9789;5.2319;60.0271;;
76664.7193;(92.4858, 11.3282, 121.3935);258.2176;5.1424;60.0196;;
76664.7692;(92.2897, 11.3282, 121.3541);259.6026;5.0874;60.0078;;
76664.8191;(91.9941, 11.3282, 121.3027);261.1860;5.0537;60.0165;;
76664.8689;(91.7962, 11.3282, 121.2738);262.7180;5.0329;59.9985;;
76664.9187;(91.4983, 11.3282, 121.2383);264.1232;5.0202;59.9738;;
76664.9687;(91.2992, 11.3282, 121.2194);265.5197;5.0124;59.9875;;
76665.0195;(91.0000, 11.3282, 121.1985);266.9561;5.0076;59.9989;;
76665.0691;(90.8002, 11.3282, 121.1895);268.3167;5.0047;59.9880;;
76665.1195;(90.5003, 11.3282, 121.1828);269.5913;5.0029;59.9855;;
76665.1693;(90.3003, 11.3282, 121.1830);271.0192;5.0018;59.9911;;
76665.2196;(90.0004, 11.3282, 121.1910);272.4668;5.0011;59.9964;;
76665.2695;(89.8007, 11.3282, 121.2012);273.8213;5.0007;60.0137;;
76665.3193;(89.5015, 11.3282, 121.2233);275.0408;5.0004;60.0025;;
76665.3690;(89.3024, 11.3282, 121.2420);275.9664;5.0003;60.0026;;
76665.4192;(89.0041, 11.3282, 121.2743);276.5348;5.0002;60.0090;;
76665.4690;(88.8055, 11.3282, 121.2975);276.8844;5.0001;59.9885;;
76665.5197;(88.5077, 11.3282, 121.3339);277.0986;5.0001;60.0009;;
76665.5696;(88.3092, 11.3282, 121.3588);277.2303;5.0001;59.9984;;
76665.6191;(88.0116, 11.3282, 121.3967);277.3111;5.0000;60.0004;;
76665.6687;(87.8133, 11.3282, 121.4222);277.3608;5.0000;59.9982;;
76665.7187;(87.5157, 11.3282, 121.4607);277.3913;5.0000;59.9987;;
76665.7696;(87.3174, 11.3282, 121.4864);277.4100;5.0000;59.9513;;
76665.8195;(87.0199, 11.3282, 121.5251);277.4215;5.0000;59.9807;;
76665.8690;(86.8216, 11.3282, 121.5510);277.4286;5.0000;59.9853;;
76665.9194;(86.5241, 11.3282, 121.5898);277.4329;5.0000;60.0055;;
76665.9693;(86.3258, 11.3282, 121.6157);277.4356;5.0000;60.0101;;
76666.0195;(86.0283, 11.3282, 121.6545);277.4372;5.0000;60.0007;;
76666.0694;(85.8300, 11.3282, 121.6804);277.4382;5.0000;60.0068;;
76666.1191;(85.5325, 11.3282, 121.7192);277.4388;5.0000;60.0027;;
76666.1690;(85.3342, 11.3282, 121.7451);277.4392;5.0000;60.0121;;
76666.2200;(85.0367, 11.3282, 121.7840);277.4395;5.0000;60.0251;;
76666.2687;(84.8384, 11.3282, 121.8098);277.4396;5.0000;60.0181;;
76666.3187;(84.5409, 11.3282, 121.8487);277.4397;5.0000;60.0146;;
76666.3689;(84.3426, 11.3282, 121.8746);277.4397;5.0000;60.0169;;
76666.4193;(84.0451, 11.3282, 121.9134);277.4398;5.0000;59.9917;;
76666.4696;(83.8468, 11.3282, 121.9393);277.4398;5.0000;59.9978;;
76666.5196;(83.5494, 11.3282, 121.9782);277.4398;5.0000;59.9848;;
76666.5691;(83.3510, 11.3282, 122.0041);277.4398;5.0000;59.9925;;
76666.6191;(83.0536, 11.3282, 122.0429);277.4398;5.0000;59.9928;;
76666.6690;(82.8553, 11.3282, 122.0688);277.4585;4.9813;59.9645;;
76666.7188;(82.5578, 11.3282, 122.1078);277.5182;4.9215;59.9904;;
76666.7692;(82.3595, 11.3282, 122.1341);277.5844;4.8554;60.0092;;
76666.8195;(82.0622, 11.3282, 122.1739);277.6734;4.7663;59.9859;;
76666.8696;(81.8640, 11.3282, 122.2007);277.7948;4.6636;60.0060;;
76666.9195;(81.5668, 11.3282, 122.2416);277.8989;4.6005;60.0206;;
76666.9690;(81.3687, 11.3282, 122.2691);277.9629;4.5617;60.0313;;
76667.0195;(81.0716, 11.3282, 122.3108);278.0023;4.5379;59.9938;;
76667.0692;(80.8735, 11.3282, 122.3386);278.0264;4.5232;59.9669;;
76667.1196;(80.5765, 11.3282, 122.3806);278.0412;4.5143;59.9921;;
76667.1695;(80.3785, 11.3282, 122.4085);278.0503;4.5088;60.0105;;
76667.2195;(80.0814, 11.3282, 122.4506);278.0559;4.5054;60.0042;;
76667.2689;(79.8834, 11.3282, 122.4786);278.0594;4.5033;60.0194;;
76667.3197;(79.5864, 11.3282, 122.5207);278.0615;4.5020;60.0014;;
76667.3696;(79.3883, 11.3282, 122.5487);278.0627;4.5013;60.0173;;
76667.4195;(79.0913, 11.3282, 122.5908);278.0635;4.5008;60.0108;;
76667.4694;(78.8933, 11.3282, 122.6189);278.0640;4.5005;60.0242;;
76667.5195;(78.5962, 11.3282, 122.6609);278.0643;4.5003;59.9490;;
76667.5695;(78.3982, 11.3282, 122.6890);278.0645;4.5002;59.9791;;
76667.6195;(78.1012, 11.3282, 122.7311);278.0646;4.5001;60.0010;;
76667.6688;(77.9032, 11.3282, 122.7591);278.0647;4.5001;60.0170;;
76667.7190;(77.6061, 11.3282, 122.8012);278.0647;4.5001;60.0177;;
76667.7698;(77.4081, 11.3282, 122.8293);278.0648;4.5000;59.9662;;
76667.8187;(77.1111, 11.3282, 122.8714);278.0648;4.5000;59.9916;;
76667.8695;(76.9131, 11.3282, 122.8994);278.0648;4.5000;60.0101;;
76667.9191;(76.6160, 11.3282, 122.9415);278.0648;4.5000;59.9931;;
76667.9695;(76.4180, 11.3282, 122.9696);278.0648;4.5000;60.0113;;
76668.0194;(76.1210, 11.3282, 123.0117);278.0648;4.5000;59.9934;;
76668.0687;(75.9229, 11.3282, 123.0397);278.0648;4.5000;60.0115;;
76668.1191;(75.6259, 11.3282, 123.0818);278.0835;4.4813;60.0040;;
76668.1697;(75.4279, 11.3282, 123.1100);278.1245;4.4402;59.9994;;
76668.2190;(75.1309, 11.3282, 123.1525);278.1979;4.4151;60.0158;;
76668.2695;(74.9330, 11.3282, 123.1811);278.2776;4.3996;60.0120;;
76668.3194;(74.6361, 11.3282, 123.2244);278.3402;4.3901;60.0106;;
76668.3688;(74.4383, 11.3282, 123.2535);278.3787;4.3843;59.9726;;
76668.4194;(74.1415, 11.3282, 123.2973);278.4023;4.3807;59.9963;;
76668.4688;(73.9436, 11.3282, 123.3265);278.4355;4.3785;60.0136;;
76668.5195;(73.6469, 11.3282, 123.3706);278.5200;4.3772;60.0262;;
76668.5694;(73.4491, 11.3282, 123.4004);278.6687;4.3763;59.9894;;
76668.6198;(73.1526, 11.3282, 123.4459);278.8267;4.3758;59.9998;;
76668.6689;(72.9550, 11.3282, 123.4768);279.0893;4.3755;59.8043;;
76668.7194;(72.6588, 11.3282, 123.5248);279.4758;4.3753;59.8734;;
76668.7696;(72.4617, 11.3282, 123.5583);280.0024;4.3752;59.9239;;
76668.8195;(72.1664, 11.3282, 123.6115);280.6152;4.3751;59.9607;;
76668.8695;(71.9700, 11.3282, 123.6491);281.3183;4.3751;59.9876;;
76668.9196;(71.6761, 11.3282, 123.7094);282.2534;4.3938;60.0072;;
76668.9696;(71.4810, 11.3282, 123.7531);283.3182;4.4695;60.0215;;
76669.0196;(71.1894, 11.3282, 123.8239);284.2911;4.5295;60.0320;;
76669.0695;(70.9959, 11.3282, 123.8742);285.1486;4.5851;60.0396;;
76669.1193;(70.7067, 11.3282, 123.9542);286.0236;4.6675;60.0451;;
76669.1690;(70.5147, 11.3282, 124.0102);286.7194;4.7475;60.0492;;
76669.2189;(70.2278, 11.3282, 124.0976);287.4464;4.8796;60.0521;;
76669.2700;(70.0373, 11.3282, 124.1586);288.3751;5.0572;60.0543;;
76669.3190;(69.7531, 11.3282, 124.2547);289.2245;5.1798;60.0558;;
76669.3688;(69.5645, 11.3282, 124.3213);289.9099;5.2552;60.0511;;
76669.4196;(69.2828, 11.3282, 124.4245);290.5348;5.3497;60.0423;;
76669.4717;(69.0957, 11.3282, 124.4952);290.9326;5.4078;60.0183;;
76669.5197;(68.8157, 11.3282, 124.6028);291.1955;5.4434;59.9967;;
76669.5690;(68.6293, 11.3282, 124.6753);291.3863;5.4653;59.9982;;
76669.6199;(68.3500, 11.3282, 124.7849);291.5033;5.4787;60.0150;;
76669.6696;(68.1641, 11.3282, 124.8585);291.7462;5.4869;60.0192;;
76669.7190;(67.8856, 11.3282, 124.9701);292.0136;5.4920;60.0303;;
76669.7694;(67.7003, 11.3282, 125.0452);292.1782;5.4951;60.0052;;
76669.8186;(67.4225, 11.3282, 125.1587);292.2791;5.4970;60.0201;;
76669.8690;(67.2375, 11.3282, 125.2346);292.3412;5.4982;59.9927;;
76669.9196;(66.9600, 11.3282, 125.3487);292.3792;5.4989;59.9992;;
76669.9688;(66.7751, 11.3282, 125.4248);292.4026;5.4993;59.9980;;
76670.0191;(66.4978, 11.3282, 125.5392);292.4170;5.4996;59.9723;;
76670.0695;(66.3129, 11.3282, 125.6155);292.4258;5.4998;59.9730;;
76670.1196;(66.0356, 11.3282, 125.7299);292.4312;5.4999;59.9966;;
76670.1696;(65.8507, 11.3282, 125.8063);292.4345;5.4999;60.0045;;
76670.2194;(65.5734, 11.3282, 125.9207);292.4366;5.5000;59.9985;;
76670.2694;(65.3885, 11.3282, 125.9971);292.4378;5.5000;60.0015;;
76670.3196;(65.1113, 11.3282, 126.1116);292.4386;5.5000;60.0173;;
76670.3693;(64.9264, 11.3282, 126.1879);292.4391;5.5000;59.9749;;
76670.4194;(64.6491, 11.3282, 126.3024);292.4393;5.5000;59.9980;;
76670.4694;(64.4643, 11.3282, 126.3788);292.4395;5.5000;60.0046;;
76670.5195;(64.1870, 11.3282, 126.4933);292.4396;5.5000;60.0072;;
76670.5686;(64.0021, 11.3282, 126.5696);292.4397;5.5000;60.0024;;
76670.6188;(63.7248, 11.3282, 126.6841);292.4397;5.5000;60.0180;;
76670.6697;(63.5400, 11.3282, 126.7605);292.4398;5.5000;60.0169;;
76670.7186;(63.2627, 11.3282, 126.8750);292.4398;5.5000;60.0286;;
76670.7695;(63.0778, 11.3282, 126.9513);292.4398;5.5000;59.9829;;
76670.8190;(62.8005, 11.3282, 127.0659);292.4398;5.5000;59.9880;;
76670.8689;(62.6157, 11.3282, 127.1422);292.4398;5.5000;60.0075;;
76670.9195;(62.3384, 11.3282, 127.2567);292.4398;5.5000;60.0117;;
76670.9698;(62.1536, 11.3282, 127.3331);292.4398;5.5000;59.9877;;
76671.0197;(61.8761, 11.3282, 127.4473);292.1477;5.5671;59.9555;;
76671.0691;(61.6906, 11.3282, 127.5220);291.4310;5.6565;59.9838;;
76671.1199;(61.4107, 11.3282, 127.6298);290.1985;5.8102;60.0045;;
76671.1696;(61.2224, 11.3282, 127.6972);288.6271;5.9317;60.0195;;
76671.2195;(60.9372, 11.3282, 127.7903);287.0573;6.0064;60.0109;;
76671.2693;(60.7455, 11.3282, 127.8474);285.6125;6.0522;60.0243;;
76671.3194;(60.4560, 11.3282, 127.9258);284.2403;6.0803;60.0012;;
76671.3698;(60.2618, 11.3282, 127.9736);283.0538;6.0976;60.0171;;
76671.4190;(59.9703, 11.3282, 128.0446);282.1167;6.1082;59.9918;d;
76671.4190;(59.9703, 11.3282, 128.0446);282.1167;6.1082;59.9918;;
76671.4690;(59.7831, 11.3282, 128.1142);281.3857;6.1147;59.9710;;
76671.5196;(59.5180, 11.3282, 128.2544);280.7880;6.1187;59.9820;;
76671.5687;(59.3539, 11.3282, 128.3684);280.1615;6.1211;60.0031;;
76671.6190;(59.1271, 11.3282, 128.5646);279.4873;6.1226;60.0185;;
76671.6695;(58.9884, 11.3282, 128.7086);278.7649;6.1235;60.0222;;
76671.7194;(58.7975, 11.3282, 128.9399);277.9536;6.1241;60.0118;;
76671.7692;(58.6762, 11.3282, 129.0989);277.0840;6.1245;60.0249;;
76671.8198;(58.4905, 11.3282, 129.3346);276.1445;6.1247;60.0165;;
76671.8687;(58.3642, 11.3282, 129.4896);275.0756;6.1248;59.9808;;
76671.9195;(58.1699, 11.3282, 129.7182);273.7284;6.1249;60.0023;;
76671.9689;(58.0367, 11.3282, 129.8674);272.2403;6.1249;59.9980;;
76672.0194;(57.8309, 11.3282, 130.0857);270.5343;6.1438;59.9788;;
76672.0695;(57.6893, 11.3282, 130.2269);268.5794;6.2195;60.0008;;
76672.1195;(57.4694, 11.3282, 130.4309);266.3863;6.2796;60.0037;;
76672.1690;(57.3177, 11.3282, 130.5612);264.2106;6.3511;60.0010;;
76672.2194;(57.0830, 11.3282, 130.7481);262.2538;6.4086;60.0120;;
76672.2698;(56.9225, 11.3282, 130.8674);260.3145;6.4439;60.0109;;
76672.3197;(56.6757, 11.3282, 131.0379);258.2562;6.5139;59.9920;;
76672.3692;(56.5072, 11.3282, 131.1456);256.2274;6.6051;59.9962;;
76672.4191;(56.2489, 11.3282, 131.2982);254.3065;6.6799;60.0035;;
76672.4690;(56.0735, 11.3282, 131.3942);252.4339;6.7899;60.0188;;
76672.5189;(55.8057, 11.3282, 131.5295);250.6010;6.9194;60.0097;;
76672.5688;(55.6246, 11.3282, 131.6143);249.0568;7.0177;59.9966;;
